Year,Country,Region,Police force area,Monitored hate crime strand,Value
2012/13,England,North East,,Transgender,0.007301205
2012/13,England,North West,Cheshire,Transgender,0.009692834
2012/13,England,North West,Cumbria,Transgender,0.012021543
2012/13,England,North West,Greater Manchester,Transgender,0.004440810999999999
2012/13,England,North West,Lancashire,Transgender,0.006822828
2012/13,England,North West,Merseyside,Transgender,0.0057733969999999996
2012/13,England,North West,,Transgender,0.006493198
2012/13,England,Yorkshire and The Humber,North Yorkshire,Transgender,0.006229396
2012/13,England,Yorkshire and The Humber,Humberside,Transgender,0.009769971
2012/13,England,Yorkshire and The Humber,,Transgender,0.0031974779999999997
2012/13,England,East Midlands,Derbyshire,Transgender,0.0068353369999999995
2012/13,England,East Midlands,Leicestershire,Transgender,0.010728368
2012/13,England,East Midlands,Lincolnshire,Transgender,0.008346804000000001
2012/13,England,East Midlands,,Transgender,0.005692104
2012/13,England,West Midlands,Staffordshire,Transgender,0.006351936999999999
2012/13,England,West Midlands,Warwickshire,Transgender,0.005474712
2012/13,England,West Midlands,West Mercia,Transgender,0.008131053000000001
2012/13,England,West Midlands,,Transgender,0.007239253
2012/13,England,East of England,Cambridgeshire,Transgender,0.0036822870000000002
2012/13,England,East of England,Essex,Transgender,0.016658165
2012/13,England,East of England,Hertfordshire,Transgender,0.00619965
2012/13,England,East of England,Norfolk,Transgender,0.011556658999999999
2012/13,England,East of England,Suffolk,Transgender,0.03004102
2012/13,England,East of England,,Transgender,0.012357491000000002
2012/13,England,London,Metropolitan Police,Transgender,0.0060235409999999994
2012/13,England,London,,Transgender,0.006018028000000001
2012/13,England,South East,Sussex,Transgender,0.012329833
2012/13,England,South East,Thames Valley,Transgender,0.013068496
2012/13,England,South East,,Transgender,0.0058454480000000005
2012/13,England,South West,Avon and Somerset,Transgender,0.008046666
2012/13,England,South West,Dorset,Transgender,0.027988842000000003
2012/13,England,South West,,Transgender,0.007116589
2012/13,Wales,,Gwent,Transgender,0.005190482
2012/13,Wales,,North Wales,Transgender,0.010138550999999999
2012/13,Wales,,South Wales,Transgender,0.006980521
2012/13,Wales,,,Transgender,0.0061807369999999995
2012/13,England,,,Transgender,0.006355885
2012/13,,,,Transgender,0.006381723000000001
2012/13,England,North East,Cleveland,,0.642924429
2012/13,England,North East,Durham,,0.40187477
2012/13,England,North East,Northumbria,,0.40229497700000005
2012/13,England,North East,,,0.453827561
2012/13,England,North West,Cheshire,,0.522443757
2012/13,England,North West,Cumbria,,0.412739629
2012/13,England,North West,Greater Manchester,,1.155351048
2012/13,England,North West,Lancashire,,0.5301336999999999
2012/13,England,North West,Merseyside,,0.951167164
2012/13,England,North West,,,0.841574871
2012/13,England,Yorkshire and The Humber,North Yorkshire,,0.65159485
2012/13,England,Yorkshire and The Humber,South Yorkshire,,0.14199671
2012/13,England,Yorkshire and The Humber,West Yorkshire,,0.256614976
2012/13,England,Yorkshire and The Humber,Humberside,,2.122254909
2012/13,England,Yorkshire and The Humber,,,0.610342034
2012/13,England,East Midlands,Derbyshire,,0.49897958200000003
2012/13,England,East Midlands,Leicestershire,,0.895331112
2012/13,England,East Midlands,Lincolnshire,,0.346392372
2012/13,England,East Midlands,Northamptonshire,,0.6566025670000001
2012/13,England,East Midlands,Nottinghamshire,,0.539626611
2012/13,England,East Midlands,,,0.597889849
2012/13,England,West Midlands,Staffordshire,,0.719583748
2012/13,England,West Midlands,Warwickshire,,0.489074299
2012/13,England,West Midlands,West Mercia,,0.494368026
2012/13,England,West Midlands,West Midlands,,0.964268495
2012/13,England,West Midlands,,,1.568384155
2012/13,England,East of England,Bedfordshire,,0.47198565200000003
2012/13,England,East of England,Cambridgeshire,,0.300720133
2012/13,England,East of England,Essex,,0.613480017
2012/13,England,East of England,Hertfordshire,,0.594280734
2012/13,England,East of England,Norfolk,,0.474978678
2012/13,England,East of England,Suffolk,,0.8247625390000001
2012/13,England,East of England,,,0.557610623
2012/13,England,London,"London, City of",,10.25775907
2012/13,England,London,Metropolitan Police,,1.249402916
2012/13,England,London,,,1.25764756
2012/13,England,South East,Hampshire,,0.5853281570000001
2012/13,England,South East,Kent,,0.46328495299999994
2012/13,England,South East,Surrey,,0.494967683
2012/13,England,South East,Sussex,,0.4722326
2012/13,England,South East,Thames Valley,,0.57632067
2012/13,England,South East,,,0.52563189
2012/13,England,South West,Avon and Somerset,,0.74957786
2012/13,England,South West,Dorset,,1.280822712
2012/13,England,South West,Gloucestershire,,0.30058506100000004
2012/13,England,South West,Wiltshire,,0.42154625700000004
2012/13,England,South West,Devon & Cornwall,,0.20144362
2012/13,England,South West,,,0.54179713
2012/13,Wales,,Dyfed-Powys,,0.17623704899999998
2012/13,Wales,,Gwent,,0.410048081
2012/13,Wales,,North Wales,,0.6054163029999999
2012/13,Wales,,South Wales,,0.7903501270000001
2012/13,Wales,,,,0.574157948
2012/13,England,,,,0.722963247
2012/13,,,,,0.7467853259999999
2011/12,England,North East,Cleveland,Race,0.550727965
2011/12,England,North East,Durham,Race,0.366970697
2011/12,England,North East,Northumbria,Race,0.39213781299999995
2011/12,England,North East,,Race,0.420190561
2011/12,England,North West,Cheshire,Race,0.280939017
2011/12,England,North West,Cumbria,Race,0.38814206
2011/12,England,North West,Greater Manchester,Race,1.107475797
2011/12,England,North West,Lancashire,Race,0.5241925829999999
2011/12,England,North West,Merseyside,Race,0.8017265729999999
2011/12,England,North West,,Race,0.755389663
2011/12,England,Yorkshire and The Humber,North Yorkshire,Race,0.5194064
2011/12,England,Yorkshire and The Humber,South Yorkshire,Race,0.10492593800000001
2011/12,England,Yorkshire and The Humber,West Yorkshire,Race,0.198889184
2011/12,England,Yorkshire and The Humber,Humberside,Race,2.004254684
2011/12,England,Yorkshire and The Humber,,Race,0.536854423
2011/12,England,East Midlands,Derbyshire,Race,0.43152866100000004
2011/12,England,East Midlands,Leicestershire,Race,0.86411158
2011/12,England,East Midlands,Lincolnshire,Race,0.286806348
2011/12,England,East Midlands,Northamptonshire,Race,0.657091764
2011/12,England,East Midlands,Nottinghamshire,Race,0.49693085600000003
2011/12,England,East Midlands,,Race,0.55603943
2011/12,England,West Midlands,Staffordshire,Race,0.587289953
2011/12,England,West Midlands,Warwickshire,Race,0.47936708899999997
2011/12,England,West Midlands,West Mercia,Race,0.46400869200000006
2011/12,England,West Midlands,West Midlands,Race,0.923812649
2011/12,England,West Midlands,,Race,1.462186279
2011/12,England,East of England,Bedfordshire,Race,0.43589224200000004
2011/12,England,East of England,Cambridgeshire,Race,0.418955116
2011/12,England,East of England,Essex,Race,0.42737983799999996
2011/12,England,East of England,Hertfordshire,Race,0.564374402
2011/12,England,East of England,Norfolk,Race,0.40375785700000005
2011/12,England,East of England,Suffolk,Race,0.48073433200000004
2011/12,England,East of England,,Race,0.45646693899999996
2011/12,England,London,"London, City of",Race,7.555315704
2011/12,England,London,Metropolitan Police,Race,0.973893482
2011/12,England,London,,Race,0.97983925
2011/12,England,South East,Hampshire,Race,0.49742009299999995
2011/12,England,South East,Kent,Race,0.431454974
2011/12,England,South East,Surrey,Race,0.479140225
2011/12,England,South East,Sussex,Race,0.323166033
2011/12,England,South East,Thames Valley,Race,0.543694919
2011/12,England,South East,,Race,0.461585543
2011/12,England,South West,Avon and Somerset,Race,0.774801289
2011/12,England,South West,Dorset,Race,0.9888131290000001
2011/12,England,South West,Gloucestershire,Race,0.37774386600000004
2011/12,England,South West,Wiltshire,Race,0.446956584
2011/12,England,South West,Devon & Cornwall,Race,0.110680686
2011/12,England,South West,,Race,0.490677782
2011/12,Wales,,Dyfed-Powys,Race,0.155358509
2011/12,Wales,,Gwent,Race,0.317115394
2011/12,Wales,,North Wales,Race,0.52148625
2011/12,Wales,,South Wales,Race,0.581302023
2011/12,Wales,,,Race,0.44651046200000005
2011/12,England,,,Race,0.623249189
2011/12,,,,Race,0.637625226
2011/12,England,North East,Durham,Religion,0.037182053
2011/12,England,North East,Northumbria,Religion,0.009152229
2011/12,England,North East,,Religion,0.014250276000000001
2011/12,England,North West,Cumbria,Religion,0.034012449
2011/12,England,North West,Greater Manchester,Religion,0.06702947
2011/12,England,North West,Lancashire,Religion,0.041059471
2011/12,England,North West,Merseyside,Religion,0.021727007000000003
2011/12,England,North West,,Religion,0.040816552
2011/12,England,Yorkshire and The Humber,North Yorkshire,Religion,0.00750949
2011/12,England,Yorkshire and The Humber,West Yorkshire,Religion,0.0026937590000000004
2011/12,England,Yorkshire and The Humber,Humberside,Religion,0.049017097999999995
2011/12,England,Yorkshire and The Humber,,Religion,0.01115689
2011/12,England,East Midlands,Leicestershire,Religion,0.075609763
2011/12,England,East Midlands,Lincolnshire,Religion,0.026582052000000002
2011/12,England,East Midlands,Northamptonshire,Religion,0.008645944000000001
2011/12,England,East Midlands,Nottinghamshire,Religion,0.016503239
2011/12,England,East Midlands,,Religion,0.026666972
2011/12,England,West Midlands,Staffordshire,Religion,0.006373689
2011/12,England,West Midlands,Warwickshire,Religion,0.009148227
2011/12,England,West Midlands,West Mercia,Religion,0.005718417
2011/12,England,West Midlands,West Midlands,Religion,0.018979951999999998
2011/12,England,West Midlands,,Religion,0.025914934
2011/12,England,East of England,Bedfordshire,Religion,0.01782459
2011/12,England,East of England,Cambridgeshire,Religion,0.012395122
2011/12,England,East of England,Essex,Religion,0.009253149
2011/12,England,East of England,Hertfordshire,Religion,0.018752947
2011/12,England,East of England,Norfolk,Religion,0.020944212
2011/12,England,East of England,Suffolk,Religion,0.041088404
2011/12,England,East of England,,Religion,0.018081276
2011/12,England,London,"London, City of",Religion,0.404749056
2011/12,England,London,Metropolitan Police,Religion,0.074051527
2011/12,England,London,,Religion,0.074350285
2011/12,England,South East,Hampshire,Religion,0.009990467
2011/12,England,South East,Kent,Religion,0.008663754000000001
2011/12,England,South East,Surrey,Religion,0.018496222
2011/12,England,South East,Sussex,Religion,0.014293881999999999
2011/12,England,South East,Thames Valley,Religion,0.034283107
2011/12,England,South East,,Religion,0.018028878999999998
2011/12,England,South West,Avon and Somerset,Religion,0.02996814
2011/12,England,South West,Dorset,Religion,0.014758405
2011/12,England,South West,Wiltshire,Religion,0.027407715
2011/12,England,South West,Devon & Cornwall,Religion,0.00299137
2011/12,England,South West,,Religion,0.014714673999999999
2011/12,Wales,,Dyfed-Powys,Religion,0.007767925
2011/12,Wales,,Gwent,Religion,0.012130097
2011/12,Wales,,North Wales,Religion,0.00726304
2011/12,Wales,,South Wales,Religion,0.029610558999999998
2011/12,Wales,,,Religion,0.017625413
2011/12,England,,,Religion,0.02873435
2011/12,,,,Religion,0.028858345
2011/12,England,North East,Cleveland,Sexual orientation,0.044847554000000005
2011/12,England,North East,Durham,Sexual orientation,0.050114940999999996
2011/12,England,North East,Northumbria,Sexual orientation,0.023232581000000002
2011/12,England,North East,,Sexual orientation,0.03427769
2011/12,England,North West,Cheshire,Sexual orientation,0.056382225
2011/12,England,North West,Cumbria,Sexual orientation,0.090032952
2011/12,England,North West,Greater Manchester,Sexual orientation,0.11283294099999999
2011/12,England,North West,Lancashire,Sexual orientation,0.06295785599999999
2011/12,England,North West,Merseyside,Sexual orientation,0.099944234
2011/12,England,North West,,Sexual orientation,0.09013655300000001
2011/12,England,Yorkshire and The Humber,North Yorkshire,Sexual orientation,0.070088574
2011/12,England,Yorkshire and The Humber,South Yorkshire,Sexual orientation,0.014883111999999999
2011/12,England,Yorkshire and The Humber,West Yorkshire,Sexual orientation,0.015713592
2011/12,England,Yorkshire and The Humber,Humberside,Sexual orientation,0.039213679
2011/12,England,Yorkshire and The Humber,,Sexual orientation,0.027797675
2011/12,England,East Midlands,Derbyshire,Sexual orientation,0.052960336
2011/12,England,East Midlands,Leicestershire,Sexual orientation,0.10114033300000001
2011/12,England,East Midlands,Lincolnshire,Sexual orientation,0.032178273
2011/12,England,East Midlands,Northamptonshire,Sexual orientation,0.070608545
2011/12,England,East Midlands,Nottinghamshire,Sexual orientation,0.071514035
2011/12,England,East Midlands,,Sexual orientation,0.067659178
2011/12,England,West Midlands,Staffordshire,Sexual orientation,0.056452678
2011/12,England,West Midlands,Warwickshire,Sexual orientation,0.034763262
2011/12,England,West Midlands,West Mercia,Sexual orientation,0.047381169
2011/12,England,West Midlands,West Midlands,Sexual orientation,0.076649805
2011/12,England,West Midlands,,Sexual orientation,0.127384676
2011/12,England,East of England,Bedfordshire,Sexual orientation,0.029167511
2011/12,England,East of England,Cambridgeshire,Sexual orientation,0.032227317000000005
2011/12,England,East of England,Essex,Sexual orientation,0.049157356
2011/12,England,East of England,Hertfordshire,Sexual orientation,0.038398891
2011/12,England,East of England,Norfolk,Sexual orientation,0.072141173
2011/12,England,East of England,Suffolk,Sexual orientation,0.099981784
2011/12,England,East of England,,Sexual orientation,0.05236747
2011/12,England,London,"London, City of",Sexual orientation,0.6745817590000001
2011/12,England,London,Metropolitan Police,Sexual orientation,0.150542973
2011/12,England,London,,Sexual orientation,0.151016399
2011/12,England,South East,Hampshire,Sexual orientation,0.104111182
2011/12,England,South East,Kent,Sexual orientation,0.034077434
2011/12,England,South East,Surrey,Sexual orientation,0.024661628999999997
2011/12,England,South East,Sussex,Sexual orientation,0.06898351900000001
2011/12,England,South East,Thames Valley,Sexual orientation,0.04922702599999999
2011/12,England,South East,,Sexual orientation,0.058709428
2011/12,England,South West,Avon and Somerset,Sexual orientation,0.093650438
2011/12,England,South West,Dorset,Sexual orientation,0.071108678
2011/12,England,South West,Gloucestershire,Sexual orientation,0.043457259000000005
2011/12,England,South West,Wiltshire,Sexual orientation,0.059032002
2011/12,England,South West,Devon & Cornwall,Sexual orientation,0.019743041
2011/12,England,South West,,Sexual orientation,0.054708402999999996
2011/12,Wales,,Dyfed-Powys,Sexual orientation,0.04272359
2011/12,Wales,,Gwent,Sexual orientation,0.071047711
2011/12,Wales,,North Wales,Sexual orientation,0.090061692
2011/12,Wales,,South Wales,Sexual orientation,0.09272780300000001
2011/12,Wales,,,Sexual orientation,0.079640755
2011/12,England,,,Sexual orientation,0.072909177
2011/12,,,,Sexual orientation,0.075697522
2011/12,England,North East,Cleveland,Disability,0.026908533
2011/12,England,North East,Durham,Disability,0.021015943
2011/12,England,North East,Northumbria,Disability,0.015488388
2011/12,England,North East,,Disability,0.019257128999999998
2011/12,England,North West,Cheshire,Disability,0.0068047509999999995
2011/12,England,North West,Cumbria,Disability,0.034012449
2011/12,England,North West,Greater Manchester,Disability,0.027184174
2011/12,England,North West,Lancashire,Disability,0.027372981
2011/12,England,North West,Merseyside,Disability,0.0970473
2011/12,England,North West,,Disability,0.038407242
2011/12,England,Yorkshire and The Humber,North Yorkshire,Disability,0.017522144
2011/12,England,Yorkshire and The Humber,South Yorkshire,Disability,0.006697399999999999
2011/12,England,Yorkshire and The Humber,West Yorkshire,Disability,0.004040638
2011/12,England,Yorkshire and The Humber,Humberside,Disability,0.14922983199999998
2011/12,England,Yorkshire and The Humber,,Disability,0.031957872000000005
2011/12,England,East Midlands,Derbyshire,Disability,0.011768963
2011/12,England,East Midlands,Leicestershire,Disability,0.09524866300000001
2011/12,England,East Midlands,Lincolnshire,Disability,0.006995276999999999
2011/12,England,East Midlands,Northamptonshire,Disability,0.072049535
2011/12,England,East Midlands,Nottinghamshire,Disability,0.038507557000000005
2011/12,England,East Midlands,,Disability,0.045399969000000005
2011/12,England,West Midlands,Staffordshire,Disability,0.048257934
2011/12,England,West Midlands,Warwickshire,Disability,0.014637163
2011/12,England,West Midlands,West Mercia,Disability,0.029409002000000004
2011/12,England,West Midlands,West Midlands,Disability,0.016789957
2011/12,England,West Midlands,,Disability,0.052194867
2011/12,England,East of England,Bedfordshire,Disability,0.014583755
2011/12,England,East of England,Cambridgeshire,Disability,0.007437073000000001
2011/12,England,East of England,Essex,Disability,0.020819586
2011/12,England,East of England,Hertfordshire,Disability,0.013394962
2011/12,England,East of England,Norfolk,Disability,0.139628077
2011/12,England,East of England,Suffolk,Disability,0.178049753
2011/12,England,East of England,,Disability,0.053902673
2011/12,England,London,Metropolitan Police,Disability,0.014639511000000001
2011/12,England,London,,Disability,0.014870056999999999
2011/12,England,South East,Hampshire,Disability,0.021032562
2011/12,England,South East,Kent,Disability,0.019637843999999998
2011/12,England,South East,Surrey,Disability,0.035230898999999996
2011/12,England,South East,Sussex,Disability,0.014293881999999999
2011/12,England,South East,Thames Valley,Disability,0.014064865
2011/12,England,South East,,Disability,0.019531286000000002
2011/12,England,South West,Avon and Somerset,Disability,0.070549997
2011/12,England,South West,Dorset,Disability,0.009391712
2011/12,England,South West,Gloucestershire,Disability,0.015042897
2011/12,England,South West,Wiltshire,Disability,0.010541429
2011/12,England,South West,Devon & Cornwall,Disability,0.010170658
2011/12,England,South West,,Disability,0.0284861
2011/12,Wales,,Dyfed-Powys,Disability,0.015535851000000002
2011/12,Wales,,Gwent,Disability,0.012130097
2011/12,Wales,,North Wales,Disability,0.045030846
2011/12,Wales,,South Wales,Disability,0.059221117999999996
2011/12,Wales,,,Disability,0.039820377000000004
2011/12,England,,,Disability,0.03007127
2011/12,,,,Disability,0.03104809
2011/12,England,North East,Durham,Transgender,0.006466444
2011/12,England,North East,,Transgender,0.001925713
2011/12,England,North West,Cheshire,Transgender,0.003888429
2011/12,England,North West,Cumbria,Transgender,0.01800659
2011/12,England,North West,Greater Manchester,Transgender,0.006330561
2011/12,England,North West,Lancashire,Transgender,0.008896219
2011/12,England,North West,Merseyside,Transgender,0.004345401
2011/12,England,North West,,Transgender,0.006944483
2011/12,England,Yorkshire and The Humber,North Yorkshire,Transgender,0.003754745
2011/12,England,Yorkshire and The Humber,West Yorkshire,Transgender,0.001346879
2011/12,England,Yorkshire and The Humber,Humberside,Transgender,0.003267807
2011/12,England,Yorkshire and The Humber,,Transgender,0.002080098
2011/12,England,East Midlands,Leicestershire,Transgender,0.004909725
2011/12,England,East Midlands,Lincolnshire,Transgender,0.016788664
2011/12,England,East Midlands,Northamptonshire,Transgender,0.0043229720000000004
2011/12,England,East Midlands,,Transgender,0.004407764000000001
2011/12,England,West Midlands,Staffordshire,Transgender,0.005463162
2011/12,England,West Midlands,West Mercia,Transgender,0.00245075
2011/12,England,West Midlands,West Midlands,Transgender,0.0036499909999999996
2011/12,England,West Midlands,,Transgender,0.007299981
2011/12,England,East of England,Essex,Transgender,0.013301402
2011/12,England,East of England,Hertfordshire,Transgender,0.0062509819999999995
2011/12,England,East of England,Norfolk,Transgender,0.004654269
2011/12,England,East of England,Suffolk,Transgender,0.023283428999999998
2011/12,England,East of England,,Transgender,0.009040638
2011/12,England,London,Metropolitan Police,Transgender,0.009027699
2011/12,England,London,,Transgender,0.009141429
2011/12,England,South East,Kent,Transgender,0.0057758359999999995
2011/12,England,South East,Sussex,Transgender,0.002485893
2011/12,England,South East,Thames Valley,Transgender,0.00879054
2011/12,England,South East,,Transgender,0.003929371
2011/12,England,South West,Avon and Somerset,Transgender,0.00998938
2011/12,England,South West,Dorset,Transgender,0.00402502
2011/12,England,South West,Wiltshire,Transgender,0.006324857
2011/12,England,South West,,Transgender,0.004904891
2011/12,Wales,,Gwent,Transgender,0.0051986129999999995
2011/12,Wales,,North Wales,Transgender,0.011620864
2011/12,Wales,,South Wales,Transgender,0.0077922519999999995
2011/12,Wales,,,Transgender,0.0068543269999999995
2011/12,England,,,Transgender,0.005517146
2011/12,,,,Transgender,0.005607883
2011/12,England,North East,Cleveland,,0.624277954
2011/12,England,North East,Durham,,0.48175007799999997
2011/12,England,North East,Northumbria,,0.44071502799999995
2011/12,England,North East,,,0.489901369
2011/12,England,North West,Cheshire,,0.34898653
2011/12,England,North West,Cumbria,,0.5642064999999999
2011/12,England,North West,Greater Manchester,,1.320852943
2011/12,England,North West,Lancashire,,0.664479109
2011/12,England,North West,Merseyside,,1.024790515
2011/12,England,North West,,,0.931694492
2011/12,England,Yorkshire and The Humber,North Yorkshire,,0.618281353
2011/12,England,Yorkshire and The Humber,South Yorkshire,,0.129483072
2011/12,England,Yorkshire and The Humber,West Yorkshire,,0.222684052
2011/12,England,Yorkshire and The Humber,Humberside,,2.2449831000000002
2011/12,England,Yorkshire and The Humber,,,0.609846958
2011/12,England,East Midlands,Derbyshire,,0.49723870700000006
2011/12,England,East Midlands,Leicestershire,,1.1410200640000001
2011/12,England,East Midlands,Lincolnshire,,0.36935061399999997
2011/12,England,East Midlands,Northamptonshire,,0.81271876
2011/12,England,East Midlands,Nottinghamshire,,0.623455687
2011/12,England,East Midlands,,,0.700173313
2011/12,England,West Midlands,Staffordshire,,0.7038374159999999
2011/12,England,West Midlands,Warwickshire,,0.5397453870000001
2011/12,England,West Midlands,West Mercia,,0.54896803
2011/12,England,West Midlands,West Midlands,,1.0398823529999999
2011/12,England,West Midlands,,,1.6749807369999998
2011/12,England,East of England,Bedfordshire,,0.499088515
2011/12,England,East of England,Cambridgeshire,,0.47225414
2011/12,England,East of England,Essex,,0.5199113320000001
2011/12,England,East of England,Hertfordshire,,0.641172184
2011/12,England,East of England,Norfolk,,0.641125588
2011/12,England,East of England,Suffolk,,0.823137702
2011/12,England,East of England,,,0.589858997
2011/12,England,London,"London, City of",,9.039395575
2011/12,England,London,Metropolitan Police,,1.222155192
2011/12,England,London,,,1.229217419
2011/12,England,South East,Hampshire,,0.632554305
2011/12,England,South East,Kent,,0.499609842
2011/12,England,South East,Surrey,,0.557528975
2011/12,England,South East,Sussex,,0.42322320799999996
2011/12,England,South East,Thames Valley,,0.650060457
2011/12,England,South East,,,0.561784508
2011/12,England,South West,Avon and Somerset,,0.978959244
2011/12,England,South West,Dorset,,1.0880969440000001
2011/12,England,South West,Gloucestershire,,0.44125832200000004
2011/12,England,South West,Wiltshire,,0.5502625870000001
2011/12,England,South West,Devon & Cornwall,,0.144782303
2011/12,England,South West,,,0.593491851
2011/12,Wales,,Dyfed-Powys,,0.221385876
2011/12,Wales,,Gwent,,0.41762191200000004
2011/12,Wales,,North Wales,,0.675462692
2011/12,Wales,,South Wales,,0.770653754
2011/12,Wales,,,,0.590451335
2011/12,England,,,,0.760481132
2011/12,,,,,0.7788370659999999
