Year,Units,Sex,Age group,Disability status,Country of birth,Nationality,Region,GeoCode,Value
2017 Jun-Aug,Not seasonally adjusted,Female,16 to 17,,,,,,24.9
2017 Jun-Aug,Not seasonally adjusted,Female,18 to 24,,,,,,10.3
2017 Jun-Aug,Not seasonally adjusted,Female,25 to 34,,,,,,3.8
2017 Jun-Aug,Not seasonally adjusted,Female,35 to 49,,,,,,3.3
2017 Jun-Aug,Not seasonally adjusted,Female,50 to 64,,,,,,2.6
2017 Jun-Aug,Not seasonally adjusted,Female,65 and over,,,,,,1.7
2017 Jul-Sep,Seasonally adjusted,,16 and over,,,,,,4.3
2017 Jul-Sep,Seasonally adjusted,,16 to 64,,,,,,4.3
2017 Jul-Sep,Seasonally adjusted,,16 to 17,,,,,,23.2
2017 Jul-Sep,Seasonally adjusted,,18 to 24,,,,,,10.6
2017 Jul-Sep,Seasonally adjusted,,25 to 34,,,,,,3.9
2017 Jul-Sep,Seasonally adjusted,,35 to 49,,,,,,2.8
2017 Jul-Sep,Seasonally adjusted,,50 to 64,,,,,,3.0
2017 Jul-Sep,Seasonally adjusted,,65 and over,,,,,,1.8
2017 Jul-Sep,Not seasonally adjusted,,16 and over,,,,,,4.5
2017 Jul-Sep,Not seasonally adjusted,,16 to 64,,,,,,4.6
2017 Jul-Sep,Not seasonally adjusted,,16 to 17,,,,,,27.8
2017 Jul-Sep,Not seasonally adjusted,,18 to 24,,,,,,11.5
2017 Jul-Sep,Not seasonally adjusted,,25 to 34,,,,,,3.8
2017 Jul-Sep,Not seasonally adjusted,,35 to 49,,,,,,2.8
2017 Jul-Sep,Not seasonally adjusted,,50 to 64,,,,,,3.0
2017 Jul-Sep,Not seasonally adjusted,,65 and over,,,,,,1.8
2017 Jul-Sep,Seasonally adjusted,Male,16 and over,,,,,,4.3
2017 Jul-Sep,Seasonally adjusted,Male,16 to 64,,,,,,4.5
2017 Jul-Sep,Seasonally adjusted,Male,16 to 17,,,,,,23.2
2017 Jul-Sep,Seasonally adjusted,Male,18 to 24,,,,,,12.3
2017 Jul-Sep,Seasonally adjusted,Male,25 to 34,,,,,,3.7
2017 Jul-Sep,Seasonally adjusted,Male,35 to 49,,,,,,2.6
2017 Jul-Sep,Seasonally adjusted,Male,50 to 64,,,,,,3.3
2017 Jul-Sep,Seasonally adjusted,Male,65 and over,,,,,,1.8
2017 Jul-Sep,Not seasonally adjusted,Male,16 and over,,,,,,4.5
2017 Jul-Sep,Not seasonally adjusted,Male,16 to 64,,,,,,4.6
2017 Jul-Sep,Not seasonally adjusted,Male,16 to 17,,,,,,28.0
2017 Jul-Sep,Not seasonally adjusted,Male,18 to 24,,,,,,13.1
2017 Jul-Sep,Not seasonally adjusted,Male,25 to 34,,,,,,3.6
2017 Jul-Sep,Not seasonally adjusted,Male,35 to 49,,,,,,2.5
2017 Jul-Sep,Not seasonally adjusted,Male,50 to 64,,,,,,3.2
2017 Jul-Sep,Not seasonally adjusted,Male,65 and over,,,,,,1.8
2017 Jul-Sep,Seasonally adjusted,Female,16 and over,,,,,,4.2
2017 Jul-Sep,Seasonally adjusted,Female,16 to 64,,,,,,4.2
2017 Jul-Sep,Seasonally adjusted,Female,16 to 17,,,,,,23.2
2017 Jul-Sep,Seasonally adjusted,Female,18 to 24,,,,,,8.9
2017 Jul-Sep,Seasonally adjusted,Female,25 to 34,,,,,,4.0
2017 Jul-Sep,Seasonally adjusted,Female,35 to 49,,,,,,3.1
2017 Jul-Sep,Seasonally adjusted,Female,50 to 64,,,,,,2.7
2017 Jul-Sep,Seasonally adjusted,Female,65 and over,,,,,,1.8
2017 Jul-Sep,Not seasonally adjusted,Female,16 and over,,,,,,4.4
2017 Jul-Sep,Not seasonally adjusted,Female,16 to 64,,,,,,4.5
2017 Jul-Sep,Not seasonally adjusted,Female,16 to 17,,,,,,27.7
2017 Jul-Sep,Not seasonally adjusted,Female,18 to 24,,,,,,9.7
2017 Jul-Sep,Not seasonally adjusted,Female,25 to 34,,,,,,4.1
2017 Jul-Sep,Not seasonally adjusted,Female,35 to 49,,,,,,3.2
2017 Jul-Sep,Not seasonally adjusted,Female,50 to 64,,,,,,2.7
2017 Jul-Sep,Not seasonally adjusted,Female,65 and over,,,,,,1.9
2017 Aug-Oct,Seasonally adjusted,,16 and over,,,,,,4.3
2017 Aug-Oct,Seasonally adjusted,,16 to 64,,,,,,4.4
2017 Aug-Oct,Seasonally adjusted,,16 to 17,,,,,,23.9
2017 Aug-Oct,Seasonally adjusted,,18 to 24,,,,,,10.6
2017 Aug-Oct,Seasonally adjusted,,25 to 34,,,,,,4.0
2017 Aug-Oct,Seasonally adjusted,,35 to 49,,,,,,2.7
2017 Aug-Oct,Seasonally adjusted,,50 to 64,,,,,,3.0
2017 Aug-Oct,Seasonally adjusted,,65 and over,,,,,,1.9
2017 Aug-Oct,Not seasonally adjusted,,16 and over,,,,,,4.4
2017 Aug-Oct,Not seasonally adjusted,,16 to 64,,,,,,4.5
2017 Aug-Oct,Not seasonally adjusted,,16 to 17,,,,,,26.5
2017 Aug-Oct,Not seasonally adjusted,,18 to 24,,,,,,11.4
2017 Aug-Oct,Not seasonally adjusted,,25 to 34,,,,,,4.0
2017 Aug-Oct,Not seasonally adjusted,,35 to 49,,,,,,2.8
2017 Aug-Oct,Not seasonally adjusted,,50 to 64,,,,,,3.0
2017 Aug-Oct,Not seasonally adjusted,,65 and over,,,,,,1.8
2017 Aug-Oct,Seasonally adjusted,Male,16 and over,,,,,,4.4
2017 Aug-Oct,Seasonally adjusted,Male,16 to 64,,,,,,4.5
2017 Aug-Oct,Seasonally adjusted,Male,16 to 17,,,,,,25.2
2017 Aug-Oct,Seasonally adjusted,Male,18 to 24,,,,,,12.4
2017 Aug-Oct,Seasonally adjusted,Male,25 to 34,,,,,,3.6
2017 Aug-Oct,Seasonally adjusted,Male,35 to 49,,,,,,2.6
2017 Aug-Oct,Seasonally adjusted,Male,50 to 64,,,,,,3.3
2017 Aug-Oct,Seasonally adjusted,Male,65 and over,,,,,,2.0
2017 Aug-Oct,Not seasonally adjusted,Male,16 and over,,,,,,4.5
2017 Aug-Oct,Not seasonally adjusted,Male,16 to 64,,,,,,4.6
2017 Aug-Oct,Not seasonally adjusted,Male,16 to 17,,,,,,26.6
2017 Aug-Oct,Not seasonally adjusted,Male,18 to 24,,,,,,13.1
2017 Aug-Oct,Not seasonally adjusted,Male,25 to 34,,,,,,3.6
2017 Aug-Oct,Not seasonally adjusted,Male,35 to 49,,,,,,2.6
2017 Aug-Oct,Not seasonally adjusted,Male,50 to 64,,,,,,3.3
2017 Aug-Oct,Not seasonally adjusted,Male,65 and over,,,,,,2.0
2017 Aug-Oct,Seasonally adjusted,Female,16 and over,,,,,,4.1
2017 Aug-Oct,Seasonally adjusted,Female,16 to 64,,,,,,4.2
2017 Aug-Oct,Seasonally adjusted,Female,16 to 17,,,,,,22.7
2017 Aug-Oct,Seasonally adjusted,Female,18 to 24,,,,,,8.7
2017 Aug-Oct,Seasonally adjusted,Female,25 to 34,,,,,,4.4
2017 Aug-Oct,Seasonally adjusted,Female,35 to 49,,,,,,2.8
2017 Aug-Oct,Seasonally adjusted,Female,50 to 64,,,,,,2.7
2017 Aug-Oct,Seasonally adjusted,Female,65 and over,,,,,,1.6
2017 Aug-Oct,Not seasonally adjusted,Female,16 and over,,,,,,4.4
2017 Aug-Oct,Not seasonally adjusted,Female,16 to 64,,,,,,4.5
2017 Aug-Oct,Not seasonally adjusted,Female,16 to 17,,,,,,26.4
2017 Aug-Oct,Not seasonally adjusted,Female,18 to 24,,,,,,9.6
2017 Aug-Oct,Not seasonally adjusted,Female,25 to 34,,,,,,4.4
2017 Aug-Oct,Not seasonally adjusted,Female,35 to 49,,,,,,3.0
2017 Aug-Oct,Not seasonally adjusted,Female,50 to 64,,,,,,2.7
2017 Aug-Oct,Not seasonally adjusted,Female,65 and over,,,,,,1.5
2017 Sep-Nov,Seasonally adjusted,,16 and over,,,,,,4.3
2017 Sep-Nov,Seasonally adjusted,,16 to 64,,,,,,4.4
2017 Sep-Nov,Seasonally adjusted,,16 to 17,,,,,,25.9
2017 Sep-Nov,Seasonally adjusted,,18 to 24,,,,,,10.7
2017 Sep-Nov,Seasonally adjusted,,25 to 34,,,,,,3.9
2017 Sep-Nov,Seasonally adjusted,,35 to 49,,,,,,2.7
2017 Sep-Nov,Seasonally adjusted,,50 to 64,,,,,,3.0
2017 Sep-Nov,Seasonally adjusted,,65 and over,,,,,,1.9
2017 Sep-Nov,Not seasonally adjusted,,16 and over,,,,,,4.3
2017 Sep-Nov,Not seasonally adjusted,,16 to 64,,,,,,4.4
2017 Sep-Nov,Not seasonally adjusted,,16 to 17,,,,,,26.8
2017 Sep-Nov,Not seasonally adjusted,,18 to 24,,,,,,10.9
2017 Sep-Nov,Not seasonally adjusted,,25 to 34,,,,,,3.9
2017 Sep-Nov,Not seasonally adjusted,,35 to 49,,,,,,2.7
2017 Sep-Nov,Not seasonally adjusted,,50 to 64,,,,,,3.0
2017 Sep-Nov,Not seasonally adjusted,,65 and over,,,,,,1.8
2017 Sep-Nov,Seasonally adjusted,Male,16 and over,,,,,,4.3
2017 Sep-Nov,Seasonally adjusted,Male,16 to 64,,,,,,4.4
2017 Sep-Nov,Seasonally adjusted,Male,16 to 17,,,,,,26.6
2017 Sep-Nov,Seasonally adjusted,Male,18 to 24,,,,,,11.8
2017 Sep-Nov,Seasonally adjusted,Male,25 to 34,,,,,,3.4
2017 Sep-Nov,Seasonally adjusted,Male,35 to 49,,,,,,2.6
2017 Sep-Nov,Seasonally adjusted,Male,50 to 64,,,,,,3.4
2017 Sep-Nov,Seasonally adjusted,Male,65 and over,,,,,,2.0
2017 Sep-Nov,Not seasonally adjusted,Male,16 and over,,,,,,4.3
2017 Sep-Nov,Not seasonally adjusted,Male,16 to 64,,,,,,4.4
2017 Sep-Nov,Not seasonally adjusted,Male,16 to 17,,,,,,27.1
2017 Sep-Nov,Not seasonally adjusted,Male,18 to 24,,,,,,11.9
2017 Sep-Nov,Not seasonally adjusted,Male,25 to 34,,,,,,3.4
2017 Sep-Nov,Not seasonally adjusted,Male,35 to 49,,,,,,2.4
2017 Sep-Nov,Not seasonally adjusted,Male,50 to 64,,,,,,3.3
2017 Sep-Nov,Not seasonally adjusted,Male,65 and over,,,,,,1.9
2017 Sep-Nov,Seasonally adjusted,Female,16 and over,,,,,,4.3
2017 Sep-Nov,Seasonally adjusted,Female,16 to 64,,,,,,4.3
2017 Sep-Nov,Seasonally adjusted,Female,16 to 17,,,,,,25.2
2017 Sep-Nov,Seasonally adjusted,Female,18 to 24,,,,,,9.4
2017 Sep-Nov,Seasonally adjusted,Female,25 to 34,,,,,,4.4
2017 Sep-Nov,Seasonally adjusted,Female,35 to 49,,,,,,2.9
2017 Sep-Nov,Seasonally adjusted,Female,50 to 64,,,,,,2.6
2017 Sep-Nov,Seasonally adjusted,Female,65 and over,,,,,,1.7
2017 Sep-Nov,Not seasonally adjusted,Female,16 and over,,,,,,4.4
2017 Sep-Nov,Not seasonally adjusted,Female,16 to 64,,,,,,4.4
2017 Sep-Nov,Not seasonally adjusted,Female,16 to 17,,,,,,26.6
2017 Sep-Nov,Not seasonally adjusted,Female,18 to 24,,,,,,9.8
2017 Sep-Nov,Not seasonally adjusted,Female,25 to 34,,,,,,4.5
2017 Sep-Nov,Not seasonally adjusted,Female,35 to 49,,,,,,2.9
2017 Sep-Nov,Not seasonally adjusted,Female,50 to 64,,,,,,2.6
2017 Sep-Nov,Not seasonally adjusted,Female,65 and over,,,,,,1.7
2017 Oct-Dec,Seasonally adjusted,,16 and over,,,,,,4.4
2017 Oct-Dec,Seasonally adjusted,,16 to 64,,,,,,4.5
2017 Oct-Dec,Seasonally adjusted,,16 to 17,,,,,,26.8
2017 Oct-Dec,Seasonally adjusted,,18 to 24,,,,,,10.9
2017 Oct-Dec,Seasonally adjusted,,25 to 34,,,,,,3.8
2017 Oct-Dec,Seasonally adjusted,,35 to 49,,,,,,2.9
2017 Oct-Dec,Seasonally adjusted,,50 to 64,,,,,,3.1
2017 Oct-Dec,Seasonally adjusted,,65 and over,,,,,,1.8
2017 Oct-Dec,Not seasonally adjusted,,16 and over,,,,,,4.2
2017 Oct-Dec,Not seasonally adjusted,,16 to 64,,,,,,4.3
2017 Oct-Dec,Not seasonally adjusted,,16 to 17,,,,,,25.6
2017 Oct-Dec,Not seasonally adjusted,,18 to 24,,,,,,10.5
2017 Oct-Dec,Not seasonally adjusted,,25 to 34,,,,,,3.8
2017 Oct-Dec,Not seasonally adjusted,,35 to 49,,,,,,2.8
2017 Oct-Dec,Not seasonally adjusted,,50 to 64,,,,,,3.0
2017 Oct-Dec,Not seasonally adjusted,,65 and over,,,,,,1.7
2017 Oct-Dec,Seasonally adjusted,Male,16 and over,,,,,,4.4
2017 Oct-Dec,Seasonally adjusted,Male,16 to 64,,,,,,4.5
2017 Oct-Dec,Seasonally adjusted,Male,16 to 17,,,,,,28.0
2017 Oct-Dec,Seasonally adjusted,Male,18 to 24,,,,,,12.0
2017 Oct-Dec,Seasonally adjusted,Male,25 to 34,,,,,,3.4
2017 Oct-Dec,Seasonally adjusted,Male,35 to 49,,,,,,2.7
2017 Oct-Dec,Seasonally adjusted,Male,50 to 64,,,,,,3.4
2017 Oct-Dec,Seasonally adjusted,Male,65 and over,,,,,,2.2
2017 Oct-Dec,Not seasonally adjusted,Male,16 and over,,,,,,4.2
2017 Oct-Dec,Not seasonally adjusted,Male,16 to 64,,,,,,4.3
2017 Oct-Dec,Not seasonally adjusted,Male,16 to 17,,,,,,27.0
2017 Oct-Dec,Not seasonally adjusted,Male,18 to 24,,,,,,11.6
2017 Oct-Dec,Not seasonally adjusted,Male,25 to 34,,,,,,3.3
2017 Oct-Dec,Not seasonally adjusted,Male,35 to 49,,,,,,2.5
2017 Oct-Dec,Not seasonally adjusted,Male,50 to 64,,,,,,3.3
2017 Oct-Dec,Not seasonally adjusted,Male,65 and over,,,,,,2.1
2017 Oct-Dec,Seasonally adjusted,Female,16 and over,,,,,,4.4
2017 Oct-Dec,Seasonally adjusted,Female,16 to 64,,,,,,4.5
2017 Oct-Dec,Seasonally adjusted,Female,16 to 17,,,,,,25.8
2017 Oct-Dec,Seasonally adjusted,Female,18 to 24,,,,,,9.6
2017 Oct-Dec,Seasonally adjusted,Female,25 to 34,,,,,,4.3
2017 Oct-Dec,Seasonally adjusted,Female,35 to 49,,,,,,3.2
2017 Oct-Dec,Seasonally adjusted,Female,50 to 64,,,,,,2.7
2017 Oct-Dec,Seasonally adjusted,Female,65 and over,,,,,,1.2
2017 Oct-Dec,Not seasonally adjusted,Female,16 and over,,,,,,4.2
2017 Oct-Dec,Not seasonally adjusted,Female,16 to 64,,,,,,4.3
2017 Oct-Dec,Not seasonally adjusted,Female,16 to 17,,,,,,24.4
2017 Oct-Dec,Not seasonally adjusted,Female,18 to 24,,,,,,9.3
2017 Oct-Dec,Not seasonally adjusted,Female,25 to 34,,,,,,4.3
2017 Oct-Dec,Not seasonally adjusted,Female,35 to 49,,,,,,3.1
2017 Oct-Dec,Not seasonally adjusted,Female,50 to 64,,,,,,2.6
2017 Oct-Dec,Not seasonally adjusted,Female,65 and over,,,,,,1.0
2018 Nov-Jan,Seasonally adjusted,,16 and over,,,,,,4.3
2018 Nov-Jan,Seasonally adjusted,,16 to 64,,,,,,4.4
2018 Nov-Jan,Seasonally adjusted,,16 to 17,,,,,,27.4
2018 Nov-Jan,Seasonally adjusted,,18 to 24,,,,,,10.5
2018 Nov-Jan,Seasonally adjusted,,25 to 34,,,,,,3.7
2018 Nov-Jan,Seasonally adjusted,,35 to 49,,,,,,2.9
2018 Nov-Jan,Seasonally adjusted,,50 to 64,,,,,,3.2
2018 Nov-Jan,Seasonally adjusted,,65 and over,,,,,,1.4
2018 Nov-Jan,Not seasonally adjusted,,16 and over,,,,,,4.2
2018 Nov-Jan,Not seasonally adjusted,,16 to 64,,,,,,4.3
2018 Nov-Jan,Not seasonally adjusted,,16 to 17,,,,,,25.5
2018 Nov-Jan,Not seasonally adjusted,,18 to 24,,,,,,10.0
2018 Nov-Jan,Not seasonally adjusted,,25 to 34,,,,,,3.7
2018 Nov-Jan,Not seasonally adjusted,,35 to 49,,,,,,2.8
2018 Nov-Jan,Not seasonally adjusted,,50 to 64,,,,,,3.1
2018 Nov-Jan,Not seasonally adjusted,,65 and over,,,,,,1.4
2018 Nov-Jan,Seasonally adjusted,Male,16 and over,,,,,,4.2
2018 Nov-Jan,Seasonally adjusted,Male,16 to 64,,,,,,4.3
2018 Nov-Jan,Seasonally adjusted,Male,16 to 17,,,,,,27.7
2018 Nov-Jan,Seasonally adjusted,Male,18 to 24,,,,,,11.5
2018 Nov-Jan,Seasonally adjusted,Male,25 to 34,,,,,,3.2
2018 Nov-Jan,Seasonally adjusted,Male,35 to 49,,,,,,2.6
2018 Nov-Jan,Seasonally adjusted,Male,50 to 64,,,,,,3.4
2018 Nov-Jan,Seasonally adjusted,Male,65 and over,,,,,,1.9
2018 Nov-Jan,Not seasonally adjusted,Male,16 and over,,,,,,4.1
2018 Nov-Jan,Not seasonally adjusted,Male,16 to 64,,,,,,4.2
2018 Nov-Jan,Not seasonally adjusted,Male,16 to 17,,,,,,25.6
2018 Nov-Jan,Not seasonally adjusted,Male,18 to 24,,,,,,10.9
2018 Nov-Jan,Not seasonally adjusted,Male,25 to 34,,,,,,3.3
2018 Nov-Jan,Not seasonally adjusted,Male,35 to 49,,,,,,2.5
2018 Nov-Jan,Not seasonally adjusted,Male,50 to 64,,,,,,3.3
2018 Nov-Jan,Not seasonally adjusted,Male,65 and over,,,,,,1.9
2018 Nov-Jan,Seasonally adjusted,Female,16 and over,,,,,,4.4
2018 Nov-Jan,Seasonally adjusted,Female,16 to 64,,,,,,4.5
2018 Nov-Jan,Seasonally adjusted,Female,16 to 17,,,,,,27.2
2018 Nov-Jan,Seasonally adjusted,Female,18 to 24,,,,,,9.4
2018 Nov-Jan,Seasonally adjusted,Female,25 to 34,,,,,,4.3
2018 Nov-Jan,Seasonally adjusted,Female,35 to 49,,,,,,3.2
2018 Nov-Jan,Seasonally adjusted,Female,50 to 64,,,,,,2.9
2018 Nov-Jan,Not seasonally adjusted,Female,16 and over,,,,,,4.2
2018 Nov-Jan,Not seasonally adjusted,Female,16 to 64,,,,,,4.3
2018 Nov-Jan,Not seasonally adjusted,Female,16 to 17,,,,,,25.4
2018 Nov-Jan,Not seasonally adjusted,Female,18 to 24,,,,,,8.9
2018 Nov-Jan,Not seasonally adjusted,Female,25 to 34,,,,,,4.3
2018 Nov-Jan,Not seasonally adjusted,Female,35 to 49,,,,,,3.0
2018 Nov-Jan,Not seasonally adjusted,Female,50 to 64,,,,,,2.8
2018 Dec-Feb,Seasonally adjusted,,16 and over,,,,,,4.2
2018 Dec-Feb,Seasonally adjusted,,16 to 64,,,,,,4.3
2018 Dec-Feb,Seasonally adjusted,,16 to 17,,,,,,26.9
2018 Dec-Feb,Seasonally adjusted,,18 to 24,,,,,,10.3
2018 Dec-Feb,Seasonally adjusted,,25 to 34,,,,,,3.8
2018 Dec-Feb,Seasonally adjusted,,35 to 49,,,,,,2.8
2018 Dec-Feb,Seasonally adjusted,,50 to 64,,,,,,3.0
2018 Dec-Feb,Seasonally adjusted,,65 and over,,,,,,1.6
2018 Dec-Feb,Not seasonally adjusted,,16 and over,,,,,,4.1
2018 Dec-Feb,Not seasonally adjusted,,16 to 64,,,,,,4.2
2018 Dec-Feb,Not seasonally adjusted,,16 to 17,,,,,,24.0
2018 Dec-Feb,Not seasonally adjusted,,18 to 24,,,,,,9.8
2018 Dec-Feb,Not seasonally adjusted,,25 to 34,,,,,,3.9
2018 Dec-Feb,Not seasonally adjusted,,35 to 49,,,,,,2.8
2018 Dec-Feb,Not seasonally adjusted,,50 to 64,,,,,,3.0
2018 Dec-Feb,Not seasonally adjusted,,65 and over,,,,,,1.6
2018 Dec-Feb,Seasonally adjusted,Male,16 and over,,,,,,4.2
2018 Dec-Feb,Seasonally adjusted,Male,16 to 64,,,,,,4.3
2018 Dec-Feb,Seasonally adjusted,Male,16 to 17,,,,,,27.1
2018 Dec-Feb,Seasonally adjusted,Male,18 to 24,,,,,,11.4
2018 Dec-Feb,Seasonally adjusted,Male,25 to 34,,,,,,3.4
2018 Dec-Feb,Seasonally adjusted,Male,35 to 49,,,,,,2.5
2018 Dec-Feb,Seasonally adjusted,Male,50 to 64,,,,,,3.2
2018 Dec-Feb,Seasonally adjusted,Male,65 and over,,,,,,2.1
2018 Dec-Feb,Not seasonally adjusted,Male,16 and over,,,,,,4.1
2018 Dec-Feb,Not seasonally adjusted,Male,16 to 64,,,,,,4.2
2018 Dec-Feb,Not seasonally adjusted,Male,16 to 17,,,,,,23.9
2018 Dec-Feb,Not seasonally adjusted,Male,18 to 24,,,,,,10.8
2018 Dec-Feb,Not seasonally adjusted,Male,25 to 34,,,,,,3.5
2018 Dec-Feb,Not seasonally adjusted,Male,35 to 49,,,,,,2.5
2018 Dec-Feb,Not seasonally adjusted,Male,50 to 64,,,,,,3.2
2018 Dec-Feb,Not seasonally adjusted,Male,65 and over,,,,,,2.0
2018 Dec-Feb,Seasonally adjusted,Female,16 and over,,,,,,4.2
2018 Dec-Feb,Seasonally adjusted,Female,16 to 64,,,,,,4.3
2018 Dec-Feb,Seasonally adjusted,Female,16 to 17,,,,,,26.7
2018 Dec-Feb,Seasonally adjusted,Female,18 to 24,,,,,,9.0
2018 Dec-Feb,Seasonally adjusted,Female,25 to 34,,,,,,4.3
2018 Dec-Feb,Seasonally adjusted,Female,35 to 49,,,,,,3.1
2018 Dec-Feb,Seasonally adjusted,Female,50 to 64,,,,,,2.7
2018 Dec-Feb,Not seasonally adjusted,Female,16 and over,,,,,,4.2
2018 Dec-Feb,Not seasonally adjusted,Female,16 to 64,,,,,,4.3
2018 Dec-Feb,Not seasonally adjusted,Female,16 to 17,,,,,,24.0
2018 Dec-Feb,Not seasonally adjusted,Female,18 to 24,,,,,,8.6
2018 Dec-Feb,Not seasonally adjusted,Female,25 to 34,,,,,,4.3
2018 Dec-Feb,Not seasonally adjusted,Female,35 to 49,,,,,,3.1
2018 Dec-Feb,Not seasonally adjusted,Female,50 to 64,,,,,,2.8
2018 Jan-Mar,Seasonally adjusted,,16 and over,,,,,,4.2
2018 Jan-Mar,Seasonally adjusted,,16 to 64,,,,,,4.3
2018 Jan-Mar,Seasonally adjusted,,16 to 17,,,,,,27.0
2018 Jan-Mar,Seasonally adjusted,,18 to 24,,,,,,10.3
2018 Jan-Mar,Seasonally adjusted,,25 to 34,,,,,,3.6
2018 Jan-Mar,Seasonally adjusted,,35 to 49,,,,,,2.7
2018 Jan-Mar,Seasonally adjusted,,50 to 64,,,,,,3.2
2018 Jan-Mar,Seasonally adjusted,,65 and over,,,,,,1.8
2018 Jan-Mar,Not seasonally adjusted,,16 and over,,,,,,4.2
2018 Jan-Mar,Not seasonally adjusted,,16 to 64,,,,,,4.3
2018 Jan-Mar,Not seasonally adjusted,,16 to 17,,,,,,24.6
2018 Jan-Mar,Not seasonally adjusted,,18 to 24,,,,,,10.0
2018 Jan-Mar,Not seasonally adjusted,,25 to 34,,,,,,3.7
2018 Jan-Mar,Not seasonally adjusted,,35 to 49,,,,,,2.7
2018 Jan-Mar,Not seasonally adjusted,,50 to 64,,,,,,3.3
2018 Jan-Mar,Not seasonally adjusted,,65 and over,,,,,,1.8
2018 Jan-Mar,Seasonally adjusted,Male,16 and over,,,,,,4.2
2018 Jan-Mar,Seasonally adjusted,Male,16 to 64,,,,,,4.3
2018 Jan-Mar,Seasonally adjusted,Male,16 to 17,,,,,,27.7
2018 Jan-Mar,Seasonally adjusted,Male,18 to 24,,,,,,11.4
2018 Jan-Mar,Seasonally adjusted,Male,25 to 34,,,,,,3.3
2018 Jan-Mar,Seasonally adjusted,Male,35 to 49,,,,,,2.3
2018 Jan-Mar,Seasonally adjusted,Male,50 to 64,,,,,,3.5
2018 Jan-Mar,Seasonally adjusted,Male,65 and over,,,,,,2.2
2018 Jan-Mar,Not seasonally adjusted,Male,16 and over,,,,,,4.3
2018 Jan-Mar,Not seasonally adjusted,Male,16 to 64,,,,,,4.3
2018 Jan-Mar,Not seasonally adjusted,Male,16 to 17,,,,,,25.2
2018 Jan-Mar,Not seasonally adjusted,Male,18 to 24,,,,,,11.1
2018 Jan-Mar,Not seasonally adjusted,Male,25 to 34,,,,,,3.5
2018 Jan-Mar,Not seasonally adjusted,Male,35 to 49,,,,,,2.4
2018 Jan-Mar,Not seasonally adjusted,Male,50 to 64,,,,,,3.6
2018 Jan-Mar,Not seasonally adjusted,Male,65 and over,,,,,,2.2
2018 Jan-Mar,Seasonally adjusted,Female,16 and over,,,,,,4.2
2018 Jan-Mar,Seasonally adjusted,Female,16 to 64,,,,,,4.3
2018 Jan-Mar,Seasonally adjusted,Female,16 to 17,,,,,,26.3
2018 Jan-Mar,Seasonally adjusted,Female,18 to 24,,,,,,9.2
2018 Jan-Mar,Seasonally adjusted,Female,25 to 34,,,,,,4.0
2018 Jan-Mar,Seasonally adjusted,Female,35 to 49,,,,,,3.0
2018 Jan-Mar,Seasonally adjusted,Female,50 to 64,,,,,,2.8
2018 Jan-Mar,Seasonally adjusted,Female,65 and over,,,,,,1.3
2018 Jan-Mar,Not seasonally adjusted,Female,16 and over,,,,,,4.2
2018 Jan-Mar,Not seasonally adjusted,Female,16 to 64,,,,,,4.2
2018 Jan-Mar,Not seasonally adjusted,Female,16 to 17,,,,,,24.0
2018 Jan-Mar,Not seasonally adjusted,Female,18 to 24,,,,,,8.9
2018 Jan-Mar,Not seasonally adjusted,Female,25 to 34,,,,,,4.0
2018 Jan-Mar,Not seasonally adjusted,Female,35 to 49,,,,,,3.0
2018 Jan-Mar,Not seasonally adjusted,Female,50 to 64,,,,,,2.9
2018 Jan-Mar,Not seasonally adjusted,Female,65 and over,,,,,,1.3
2018 Feb-Apr,Seasonally adjusted,,16 and over,,,,,,4.2
2018 Feb-Apr,Seasonally adjusted,,16 to 64,,,,,,4.3
2018 Feb-Apr,Seasonally adjusted,,16 to 17,,,,,,25.2
2018 Feb-Apr,Seasonally adjusted,,18 to 24,,,,,,10.3
2018 Feb-Apr,Seasonally adjusted,,25 to 34,,,,,,3.7
2018 Feb-Apr,Seasonally adjusted,,35 to 49,,,,,,2.7
2018 Feb-Apr,Seasonally adjusted,,50 to 64,,,,,,3.0
2018 Feb-Apr,Seasonally adjusted,,65 and over,,,,,,1.7
2018 Feb-Apr,Not seasonally adjusted,,16 and over,,,,,,4.1
2018 Feb-Apr,Not seasonally adjusted,,16 to 64,,,,,,4.2
2018 Feb-Apr,Not seasonally adjusted,,16 to 17,,,,,,21.8
2018 Feb-Apr,Not seasonally adjusted,,18 to 24,,,,,,9.6
2018 Feb-Apr,Not seasonally adjusted,,25 to 34,,,,,,3.7
2018 Feb-Apr,Not seasonally adjusted,,35 to 49,,,,,,2.8
2018 Feb-Apr,Not seasonally adjusted,,50 to 64,,,,,,3.2
2018 Feb-Apr,Not seasonally adjusted,,65 and over,,,,,,1.8
2018 Feb-Apr,Seasonally adjusted,Male,16 and over,,,,,,4.3
2018 Feb-Apr,Seasonally adjusted,Male,16 to 64,,,,,,4.4
2018 Feb-Apr,Seasonally adjusted,Male,16 to 17,,,,,,25.8
2018 Feb-Apr,Seasonally adjusted,Male,18 to 24,,,,,,11.5
2018 Feb-Apr,Seasonally adjusted,Male,25 to 34,,,,,,3.7
2018 Feb-Apr,Seasonally adjusted,Male,35 to 49,,,,,,2.4
2018 Feb-Apr,Seasonally adjusted,Male,50 to 64,,,,,,3.3
2018 Feb-Apr,Seasonally adjusted,Male,65 and over,,,,,,1.8
