Year,Area type,Household composition,Age of oldest person,Age of youngest person,Income group,Living in poverty,Workless households,Long term illness or disability,Ethnicity of household reference person (HRP),Length of residence,Sub-national area,Fails decent homes criteria,Value
2008,,,,,,,,,,Less than 1 year,,Thermal comfort,13.4699084186
2008,,,,,,,,,,1-4 years,,Thermal comfort,10.3593434684
2008,,,,,,,,,,5-9 years,,Thermal comfort,10.8411830733
2008,,,,,,,,,,10-19 years,,Thermal comfort,11.3670684251
2008,,,,,,,,,,20-29 years,,Thermal comfort,14.3247919106
2008,,,,,,,,,,30 or more years,,Thermal comfort,17.6152944691
2008,,,,,,,,,,,North,Thermal comfort,11.389601241500001
2008,,,,,,,,,,,South East,Thermal comfort,13.7586229421
2008,,,,,,,,,,,Rest of England,Thermal comfort,13.0049479899
2009,City centre,,,,,,,,,,,Thermal comfort,14.132
2009,Other urban centre,,,,,,,,,,,Thermal comfort,11.374
2009,Suburban,,,,,,,,,,,Thermal comfort,8.027999999999999
2009,All city and urban areas,,,,,,,,,,,Thermal comfort,11.83
2009,,Couple under 60,,,,,,,,,,Thermal comfort,9.19216774133
2009,,Couple 60 or over,,,,,,,,,,Thermal comfort,8.65706012253
2009,,Couple with children,,,,,,,,,,Thermal comfort,6.227713584630001
2009,,Lone parent,,,,,,,,,,Thermal comfort,6.95347682727
2009,,Multi-person household,,,,,,,,,,Thermal comfort,10.7087413286
2009,,One person under 60,,,,,,,,,,Thermal comfort,15.365085667899999
2009,,One person 60 or over,,,,,,,,,,Thermal comfort,14.2616052986
2009,,,Under 60 years,,,,,,,,,Thermal comfort,9.35922917349
2009,,,60 years or more,,,,,,,,,Thermal comfort,11.0061983968
2009,,,75 years or more,,,,,,,,,Thermal comfort,13.3342736652
2009,,,,Under 5 years,,,,,,,,Thermal comfort,7.12913843712
2009,,,,under 16 years,,,,,,,,Thermal comfort,6.51177180791
2009,,,,16 years or more,,,,,,,,Thermal comfort,11.316845203
2009,,,,,1st quintile (lowest),,,,,,,Thermal comfort,11.248753642899999
2009,,,,,2nd quintile,,,,,,,Thermal comfort,11.0936652494
2009,,,,,3rd quintile,,,,,,,Thermal comfort,10.749235264300001
2009,,,,,4th quintile,,,,,,,Thermal comfort,8.60884931256
2009,,,,,5th quintile (highest),,,,,,,Thermal comfort,8.04786878425
2009,,,,,,In poverty,,,,,,Thermal comfort,11.1634259627
2009,,,,,,Not in poverty,,,,,,Thermal comfort,9.693967883300001
2009,,,,,,,Workless,,,,,Thermal comfort,9.60831370653
2009,,,,,,,Not workless,,,,,Thermal comfort,9.14082335889
2009,,,,,,,,Yes,,,,Thermal comfort,10.4925625511
2009,,,,,,,,No,,,,Thermal comfort,9.77675477436
2009,,,,,,,,,White,,,Thermal comfort,10.1394058474
2009,,,,,,,,,Black,,,Thermal comfort,8.096805680489998
2009,,,,,,,,,Asian,,,Thermal comfort,8.36721811845
2009,,,,,,,,,Other,,,Thermal comfort,7.69353254447
2009,,,,,,,,,All minority,,,Thermal comfort,8.10755417478
2009,,,,,,,,,,Less than 1 year,,Thermal comfort,11.0746531317
2009,,,,,,,,,,1-4 years,,Thermal comfort,8.835150103119998
2009,,,,,,,,,,5-9 years,,Thermal comfort,8.39673881518
2009,,,,,,,,,,10-19 years,,Thermal comfort,7.40423032635
2009,,,,,,,,,,20-29 years,,Thermal comfort,12.221811880799999
2009,,,,,,,,,,30 or more years,,Thermal comfort,15.2799133204
2009,,,,,,,,,,,North,Thermal comfort,8.36051506342
2009,,,,,,,,,,,South East,Thermal comfort,10.811661649200001
2009,,,,,,,,,,,Rest of England,Thermal comfort,11.502113068800002
2010,City centre,,,,,,,,,,,Thermal comfort,14.164000000000001
2010,Other urban centre,,,,,,,,,,,Thermal comfort,9.972999999999999
2010,Suburban,,,,,,,,,,,Thermal comfort,6.999
2010,All city and urban areas,,,,,,,,,,,Thermal comfort,10.66
2010,,Couple under 60,,,,,,,,,,Thermal comfort,8.783
2010,,Couple 60 or over,,,,,,,,,,Thermal comfort,8.548
2010,,Couple with children,,,,,,,,,,Thermal comfort,5.981
2010,,Lone parent,,,,,,,,,,Thermal comfort,6.527
2010,,Multi-person household,,,,,,,,,,Thermal comfort,9.919
2010,,One person under 60,,,,,,,,,,Thermal comfort,14.786
2010,,One person 60 or over,,,,,,,,,,Thermal comfort,12.755999999999998
2010,,,Under 60 years,,,,,,,,,Thermal comfort,8.837
2010,,,60 years or more,,,,,,,,,Thermal comfort,10.290999999999999
2010,,,75 years or more,,,,,,,,,Thermal comfort,11.725
2010,,,,Under 5 years,,,,,,,,Thermal comfort,6.921
2010,,,,under 16 years,,,,,,,,Thermal comfort,6.212000000000001
2010,,,,16 years or more,,,,,,,,Thermal comfort,10.632
2010,,,,,1st quintile (lowest),,,,,,,Thermal comfort,10.502
2010,,,,,2nd quintile,,,,,,,Thermal comfort,10.545
2010,,,,,3rd quintile,,,,,,,Thermal comfort,10.123
2010,,,,,4th quintile,,,,,,,Thermal comfort,9.044
2010,,,,,5th quintile (highest),,,,,,,Thermal comfort,6.772
2010,,,,,,In poverty,,,,,,Thermal comfort,10.713
2010,,,,,,Not in poverty,,,,,,Thermal comfort,9.106
2010,,,,,,,Workless,,,,,Thermal comfort,8.729
2010,,,,,,,Not workless,,,,,Thermal comfort,8.817
2010,,,,,,,,Yes,,,,Thermal comfort,9.472000000000001
2010,,,,,,,,No,,,,Thermal comfort,9.341000000000001
2010,,,,,,,,,White,,,Thermal comfort,9.486
2010,,,,,,,,,Black,,,Thermal comfort,7.285
2010,,,,,,,,,Asian,,,Thermal comfort,8.537
2010,,,,,,,,,Other,,,Thermal comfort,9.152999999999999
2010,,,,,,,,,All minority,,,Thermal comfort,8.325
2010,,,,,,,,,,Less than 1 year,,Thermal comfort,11.071
2010,,,,,,,,,,1-4 years,,Thermal comfort,8.611
2010,,,,,,,,,,5-9 years,,Thermal comfort,6.879
2010,,,,,,,,,,10-19 years,,Thermal comfort,7.142
2010,,,,,,,,,,20-29 years,,Thermal comfort,11.573
2010,,,,,,,,,,30 or more years,,Thermal comfort,14.419
2010,,,,,,,,,,,North,Thermal comfort,8.077
2010,,,,,,,,,,,South East,Thermal comfort,10.093
2010,,,,,,,,,,,Rest of England,Thermal comfort,11.049000000000001
2011,City centre,,,,,,,,,,,Thermal comfort,15.206
2011,Other urban centre,,,,,,,,,,,Thermal comfort,9.133
2011,Suburban,,,,,,,,,,,Thermal comfort,5.94
2011,All city and urban areas,,,,,,,,,,,Thermal comfort,10.058
2011,,Couple under 60,,,,,,,,,,Thermal comfort,7.747000000000001
2011,,Couple 60 or over,,,,,,,,,,Thermal comfort,7.251
2011,,Couple with children,,,,,,,,,,Thermal comfort,5.841
2011,,Lone parent,,,,,,,,,,Thermal comfort,8.155
2011,,Multi-person household,,,,,,,,,,Thermal comfort,9.014
2011,,One person under 60,,,,,,,,,,Thermal comfort,11.388
2011,,One person 60 or over,,,,,,,,,,Thermal comfort,11.07
2011,,,Under 60 years,,,,,,,,,Thermal comfort,7.8839999999999995
2011,,,60 years or more,,,,,,,,,Thermal comfort,8.994
2011,,,75 years or more,,,,,,,,,Thermal comfort,9.962
2011,,,,Under 5 years,,,,,,,,Thermal comfort,6.93
2011,,,,under 16 years,,,,,,,,Thermal comfort,6.4079999999999995
2011,,,,16 years or more,,,,,,,,Thermal comfort,9.054
2011,,,,,1st quintile (lowest),,,,,,,Thermal comfort,9.189
2011,,,,,2nd quintile,,,,,,,Thermal comfort,10.261
2011,,,,,3rd quintile,,,,,,,Thermal comfort,9.097000000000001
2011,,,,,4th quintile,,,,,,,Thermal comfort,8.244
2011,,,,,5th quintile (highest),,,,,,,Thermal comfort,4.8389999999999995
2011,,,,,,In poverty,,,,,,Thermal comfort,9.326
2011,,,,,,Not in poverty,,,,,,Thermal comfort,8.116
2011,,,,,,,Workless,,,,,Thermal comfort,8.052999999999999
2011,,,,,,,Not workless,,,,,Thermal comfort,7.9110000000000005
2011,,,,,,,,Yes,,,,Thermal comfort,8.201
2011,,,,,,,,No,,,,Thermal comfort,8.339
2011,,,,,,,,,White,,,Thermal comfort,8.339
2011,,,,,,,,,Black,,,Thermal comfort,8.241
2011,,,,,,,,,Asian,,,Thermal comfort,7.962000000000001
2011,,,,,,,,,Other,,,Thermal comfort,7.614
2011,,,,,,,,,All minority,,,Thermal comfort,7.947
2011,,,,,,,,,,Less than 1 year,,Thermal comfort,11.322000000000001
2011,,,,,,,,,,1-4 years,,Thermal comfort,7.808
2011,,,,,,,,,,5-9 years,,Thermal comfort,6.744
2011,,,,,,,,,,10-19 years,,Thermal comfort,5.723
2011,,,,,,,,,,20-29 years,,Thermal comfort,9.658999999999999
2011,,,,,,,,,,30 or more years,,Thermal comfort,11.935
2011,,,,,,,,,,,North,Thermal comfort,7.279
2011,,,,,,,,,,,South East,Thermal comfort,8.594
2011,,,,,,,,,,,Rest of England,Thermal comfort,9.847000000000001
2012,City centre,,,,,,,,,,,Thermal comfort,21.2382323193
2012,Other urban centre,,,,,,,,,,,Thermal comfort,8.02726794494
2012,Suburban,,,,,,,,,,,Thermal comfort,5.6729744363100005
2012,All city and urban areas,,,,,,,,,,,Thermal comfort,9.930948548049999
2012,,Couple under 60,,,,,,,,,,Thermal comfort,7.1129999999999995
2012,,Couple 60 or over,,,,,,,,,,Thermal comfort,5.525
2012,,Couple with children,,,,,,,,,,Thermal comfort,4.678999999999999
2012,,Lone parent,,,,,,,,,,Thermal comfort,6.2860000000000005
2012,,Multi-person household,,,,,,,,,,Thermal comfort,8.984
2012,,One person under 60,,,,,,,,,,Thermal comfort,11.704
2012,,One person 60 or over,,,,,,,,,,Thermal comfort,9.291
2012,,,Under 60 years,,,,,,,,,Thermal comfort,7.187
2012,,,60 years or more,,,,,,,,,Thermal comfort,7.372999999999999
2012,,,75 years or more,,,,,,,,,Thermal comfort,7.08
2012,,,,Under 5 years,,,,,,,,Thermal comfort,5.417000000000001
2012,,,,under 16 years,,,,,,,,Thermal comfort,5.0680000000000005
2012,,,,16 years or more,,,,,,,,Thermal comfort,8.167
2012,,,,,1st quintile (lowest),,,,,,,Thermal comfort,8.845
2012,,,,,2nd quintile,,,,,,,Thermal comfort,8.89
2012,,,,,3rd quintile,,,,,,,Thermal comfort,8.095
2012,,,,,4th quintile,,,,,,,Thermal comfort,6.303999999999999
2012,,,,,5th quintile (highest),,,,,,,Thermal comfort,4.354
2012,,,,,,In poverty,,,,,,Thermal comfort,9.701
2012,,,,,,Not in poverty,,,,,,Thermal comfort,6.881
2012,,,,,,,Workless,,,,,Thermal comfort,8.331
2012,,,,,,,Not workless,,,,,Thermal comfort,7.011
2012,,,,,,,,Yes,,,,Thermal comfort,7.226
2012,,,,,,,,No,,,,Thermal comfort,7.268
2012,,,,,,,,,White,,,Thermal comfort,7.247000000000001
2012,,,,,,,,,Black,,,Thermal comfort,10.390999999999998
2012,,,,,,,,,Asian,,,Thermal comfort,5.872999999999999
2012,,,,,,,,,Other,,,Thermal comfort,6.275
2012,,,,,,,,,All minority,,,Thermal comfort,7.325
2012,,,,,,,,,,Less than 1 year,,Thermal comfort,10.958
2012,,,,,,,,,,1-4 years,,Thermal comfort,7.5329999999999995
2012,,,,,,,,,,5-9 years,,Thermal comfort,5.9
2012,,,,,,,,,,10-19 years,,Thermal comfort,4.611000000000001
2012,,,,,,,,,,20-29 years,,Thermal comfort,7.252000000000001
2012,,,,,,,,,,30 or more years,,Thermal comfort,10.104
2012,,,,,,,,,,,North,Thermal comfort,6.421
2012,,,,,,,,,,,South East,Thermal comfort,7.587999999999999
2012,,,,,,,,,,,Rest of England,Thermal comfort,8.579
2013,City centre,,,,,,,,,,,Thermal comfort,17.8395447199
2013,Other urban centre,,,,,,,,,,,Thermal comfort,6.468425271619999
2013,Suburban,,,,,,,,,,,Thermal comfort,5.189467287219999
2013,All city and urban areas,,,,,,,,,,,Thermal comfort,8.17179463597
2013,,Couple under 60,,,,,,,,,,Thermal comfort,6.377685381159999
2013,,Couple 60 or over,,,,,,,,,,Thermal comfort,6.0229743323500005
2013,,Couple with children,,,,,,,,,,Thermal comfort,4.17606883831
2013,,Lone parent,,,,,,,,,,Thermal comfort,4.19577767761
2013,,Multi-person household,,,,,,,,,,Thermal comfort,8.065132647539999
2013,,One person under 60,,,,,,,,,,Thermal comfort,12.4044680233
2013,,One person 60 or over,,,,,,,,,,Thermal comfort,8.87596258406
2013,,,Under 60 years,,,,,,,,,Thermal comfort,6.78657093138
2013,,,60 years or more,,,,,,,,,Thermal comfort,7.23273180457
2013,,,75 years or more,,,,,,,,,Thermal comfort,7.4146284017
2013,,,,Under 5 years,,,,,,,,Thermal comfort,4.530272420069999
2013,,,,under 16 years,,,,,,,,Thermal comfort,4.53410817801
2013,,,,16 years or more,,,,,,,,Thermal comfort,7.83460299993
2013,,,,,1st quintile (lowest),,,,,,,Thermal comfort,9.69004489347
2013,,,,,2nd quintile,,,,,,,Thermal comfort,7.392729021339999
2013,,,,,3rd quintile,,,,,,,Thermal comfort,8.1802647422
2013,,,,,4th quintile,,,,,,,Thermal comfort,5.44569153147
2013,,,,,5th quintile (highest),,,,,,,Thermal comfort,4.4730594014
2013,,,,,,In poverty,,,,,,Thermal comfort,10.725371433300001
2013,,,,,,Not in poverty,,,,,,Thermal comfort,6.388652967530001
2013,,,,,,,Workless,,,,,Thermal comfort,8.767394935539999
2013,,,,,,,Not workless,,,,,Thermal comfort,6.351094119040001
2013,,,,,,,,Yes,,,,Thermal comfort,6.91280212589
2013,,,,,,,,No,,,,Thermal comfort,6.973075457919999
2013,,,,,,,,,White,,,Thermal comfort,6.9235519958200005
2013,,,,,,,,,Black,,,Thermal comfort,9.937421077260002
2013,,,,,,,,,Asian,,,Thermal comfort,5.106519501469999
2013,,,,,,,,,Other,,,Thermal comfort,8.130716605529999
2013,,,,,,,,,All minority,,,Thermal comfort,7.225073750630001
2013,,,,,,,,,,Less than 1 year,,Thermal comfort,9.13470289259
2013,,,,,,,,,,1-4 years,,Thermal comfort,7.60958052658
2013,,,,,,,,,,5-9 years,,Thermal comfort,5.33847715288
2013,,,,,,,,,,10-19 years,,Thermal comfort,4.75722902984
2013,,,,,,,,,,20-29 years,,Thermal comfort,4.85925203456
2013,,,,,,,,,,30 or more years,,Thermal comfort,10.8398229633
2013,,,,,,,,,,,North,Thermal comfort,5.92653433952
2013,,,,,,,,,,,South East,Thermal comfort,8.06270136388
2013,,,,,,,,,,,Rest of England,Thermal comfort,8.09065069261
2014,City centre,,,,,,,,,,,Thermal comfort,17.8395447199
2014,Other urban centre,,,,,,,,,,,Thermal comfort,6.468425271619999
2014,Suburban,,,,,,,,,,,Thermal comfort,5.189467287219999
2014,All city and urban areas,,,,,,,,,,,Thermal comfort,8.17179463597
2014,,Couple under 60,,,,,,,,,,Thermal comfort,5.831537698099999
2014,,Couple 60 or over,,,,,,,,,,Thermal comfort,5.45416040777
2014,,Couple with children,,,,,,,,,,Thermal comfort,3.74094099183
2014,,Lone parent,,,,,,,,,,Thermal comfort,3.96297717644
2014,,Multi-person household,,,,,,,,,,Thermal comfort,7.2154260615600005
2014,,One person under 60,,,,,,,,,,Thermal comfort,10.5183757413
2014,,One person 60 or over,,,,,,,,,,Thermal comfort,8.886797639389998
2014,,,Under 60 years,,,,,,,,,Thermal comfort,5.81771928605
2014,,,60 years or more,,,,,,,,,Thermal comfort,7.07417151212
2014,,,75 years or more,,,,,,,,,Thermal comfort,7.527101603689999
2014,,,,Under 5 years,,,,,,,,Thermal comfort,4.72943743883
2014,,,,under 16 years,,,,,,,,Thermal comfort,4.16862376703
2014,,,,16 years or more,,,,,,,,Thermal comfort,7.07976915148
2014,,,,,1st quintile (lowest),,,,,,,Thermal comfort,8.100087499389998
2014,,,,,2nd quintile,,,,,,,Thermal comfort,6.055526273350001
2014,,,,,3rd quintile,,,,,,,Thermal comfort,7.7825505343899986
2014,,,,,4th quintile,,,,,,,Thermal comfort,5.56371208264
2014,,,,,5th quintile (highest),,,,,,,Thermal comfort,4.352402003530001
2014,,,,,,In poverty,,,,,,Thermal comfort,8.22945352577
2014,,,,,,Not in poverty,,,,,,Thermal comfort,6.009648210319999
2014,,,,,,,Workless,,,,,Thermal comfort,8.62377634212
2014,,,,,,,Not workless,,,,,Thermal comfort,5.4460130519300005
2014,,,,,,,,Yes,,,,Thermal comfort,6.884593249239999
2014,,,,,,,,No,,,,Thermal comfort,6.01749351893
2014,,,,,,,,,White,,,Thermal comfort,6.32530789239
2014,,,,,,,,,Black,,,Thermal comfort,5.42494770663
2014,,,,,,,,,Asian,,,Thermal comfort,4.9803756108099995
2014,,,,,,,,,Other,,,Thermal comfort,8.63787323247
2014,,,,,,,,,All minority,,,Thermal comfort,6.11173168461
2014,,,,,,,,,,Less than 1 year,,Thermal comfort,6.99604346653
2014,,,,,,,,,,1-4 years,,Thermal comfort,6.6263102942
2014,,,,,,,,,,5-9 years,,Thermal comfort,4.97988874079
2014,,,,,,,,,,10-19 years,,Thermal comfort,4.505910360680001
2014,,,,,,,,,,20-29 years,,Thermal comfort,5.654738677999999
2014,,,,,,,,,,30 or more years,,Thermal comfort,9.99066369702
2014,,,,,,,,,,,North,Thermal comfort,4.45592279573
2014,,,,,,,,,,,South East,Thermal comfort,7.69484133246
2014,,,,,,,,,,,Rest of England,Thermal comfort,7.34093350464
2015,City centre,,,,,,,,,,,Thermal comfort,14.7922804022
2015,Other urban centre,,,,,,,,,,,Thermal comfort,5.593836812459999
2015,Suburban,,,,,,,,,,,Thermal comfort,4.82807652444
2015,All city and urban areas,,,,,,,,,,,Thermal comfort,7.18433754765
2015,,Couple under 60,,,,,,,,,,Thermal comfort,5.10052218157
2015,,Couple 60 or over,,,,,,,,,,Thermal comfort,4.96492424671
2015,,Couple with children,,,,,,,,,,Thermal comfort,3.27338023128
2015,,Lone parent,,,,,,,,,,Thermal comfort,5.58360832861
2015,,Multi-person household,,,,,,,,,,Thermal comfort,6.48139017061
2015,,One person under 60,,,,,,,,,,Thermal comfort,9.94300935714
2015,,One person 60 or over,,,,,,,,,,Thermal comfort,8.94854789741
2015,,,Under 60 years,,,,,,,,,Thermal comfort,5.5103360426400005
2015,,,60 years or more,,,,,,,,,Thermal comfort,6.7167395150800004
2015,,,75 years or more,,,,,,,,,Thermal comfort,7.2471183005699995
2015,,,,Under 5 years,,,,,,,,Thermal comfort,4.1170257155400005
2015,,,,under 16 years,,,,,,,,Thermal comfort,3.6739948359099994
2015,,,,16 years or more,,,,,,,,Thermal comfort,6.83602532758
2015,,,,,1st quintile (lowest),,,,,,,Thermal comfort,7.17932777839
2015,,,,,2nd quintile,,,,,,,Thermal comfort,6.90684013135
2015,,,,,3rd quintile,,,,,,,Thermal comfort,6.41194264114
2015,,,,,4th quintile,,,,,,,Thermal comfort,5.107248591559999
2015,,,,,5th quintile (highest),,,,,,,Thermal comfort,4.46421811552
2015,,,,,,In poverty,,,,,,Thermal comfort,7.27178951742
2015,,,,,,Not in poverty,,,,,,Thermal comfort,5.77036692971
2015,,,,,,,Workless,,,,,Thermal comfort,9.3649521028
2015,,,,,,,Not workless,,,,,Thermal comfort,5.206323197240001
2015,,,,,,,,Yes,,,,Thermal comfort,6.71148343214
2015,,,,,,,,No,,,,Thermal comfort,5.652757376039999
2015,,,,,,,,,White,,,Thermal comfort,5.94391702388
2015,,,,,,,,,Black,,,Thermal comfort,5.67682070899
2015,,,,,,,,,Asian,,,Thermal comfort,5.04405192863
2015,,,,,,,,,Other,,,Thermal comfort,9.03747267062
2015,,,,,,,,,All minority,,,Thermal comfort,6.285835453430001
2015,,,,,,,,,,Less than 1 year,,Thermal comfort,6.56005491777
2015,,,,,,,,,,1-4 years,,Thermal comfort,6.0352190947099995
2015,,,,,,,,,,5-9 years,,Thermal comfort,5.4638955224300005
2015,,,,,,,,,,10-19 years,,Thermal comfort,4.598623980849999
2015,,,,,,,,,,20-29 years,,Thermal comfort,5.80427230207
2015,,,,,,,,,,30 or more years,,Thermal comfort,8.25282331997
2015,,,,,,,,,,,North,Thermal comfort,3.53697271049
2015,,,,,,,,,,,South East,Thermal comfort,7.09778930719
2015,,,,,,,,,,,Rest of England,Thermal comfort,6.87836055276
2015,,,,,,,,,,,Rest of England,Thermal comfort,6.87836055276
