Year,Units,Crime Subcategory,Ethnicity,Sex,Age,Disability Status,Limits activities,Household Income,Region,GeoCode,Value
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Male,,No long-standing illness or disability,,,,,0.0307076492456
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Female,,No long-standing illness or disability,,,,,0.696982464393
2015,Violent Crime,,,,,,,"50,000 or more",,,1.7009912116299999
2015,Violent Crime,Violence with injury,,,,,,"50,000 or more",,,0.72711036564
2015,Violent Crime,Wounding,,,,,,"50,000 or more",,,0.319029643017
2015,Violent Crime,Assault with minor injury,,,,,,"50,000 or more",,,0.408080722623
2015,Violent Crime,Violence without injury,,,,,,"50,000 or more",,,1.00902512015
2014,Violent Crime,,,,,,,"50,000 or more",,,1.7702847698
2014,Violent Crime,Violence with injury,,,,,,"50,000 or more",,,0.783579958363
2014,Violent Crime,Wounding,,,,,,"50,000 or more",,,0.41102986437399996
2014,Violent Crime,Assault with minor injury,,,,,,"50,000 or more",,,0.383543203367
2014,Violent Crime,Violence without injury,,,,,,"50,000 or more",,,1.07729554191
2016,Sexual Assault,,,Male,,,,"50,000 or more",,,0.722945855537
2016,Sexual Assault,,,Female,,,,"50,000 or more",,,2.48406166875
2016,Sexual Assault,Indecent exposure or unwanted touching,,Male,,,,"50,000 or more",,,0.600698601571
2016,Sexual Assault,Indecent exposure or unwanted touching,,Female,,,,"50,000 or more",,,2.2380781404
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Male,,,,"50,000 or more",,,0.122130405725
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Female,,,,"50,000 or more",,,0.530498347751
2015,Sexual Assault,,,Male,,,,"50,000 or more",,,0.9014370862450001
2015,Sexual Assault,,,Female,,,,"50,000 or more",,,2.41242439597
2014,Sexual Assault,,,Male,,,,"50,000 or more",,,0.586182091664
2014,Sexual Assault,,,Female,,,,"50,000 or more",,,1.7340600329299998
2016,Violent Crime,,,,,,,"Less than 10,000",,,2.58105979367
2016,Violent Crime,Violence with injury,,,,,,"Less than 10,000",,,1.4528682890200002
2016,Violent Crime,Wounding,,,,,,"Less than 10,000",,,0.501489146587
2016,Violent Crime,Assault with minor injury,,,,,,"Less than 10,000",,,0.973844133909
2016,Violent Crime,Violence without injury,,,,,,"Less than 10,000",,,1.18189416976
2015,Violent Crime,,,,,,,"Less than 10,000",,,1.96784762235
2015,Violent Crime,Violence with injury,,,,,,"Less than 10,000",,,1.1948420405
2015,Violent Crime,Wounding,,,,,,"Less than 10,000",,,0.6961198010490001
2015,Violent Crime,Assault with minor injury,,,,,,"Less than 10,000",,,0.526149879611
2015,Violent Crime,Violence without injury,,,,,,"Less than 10,000",,,0.81633766549
2014,Violent Crime,,,,,,,"Less than 10,000",,,3.2637877774699997
2014,Violent Crime,Violence with injury,,,,,,"Less than 10,000",,,2.14299465759
2014,Violent Crime,Wounding,,,,,,"Less than 10,000",,,1.12301148339
2014,Violent Crime,Assault with minor injury,,,,,,"Less than 10,000",,,1.04059549506
2014,Violent Crime,Violence without injury,,,,,,"Less than 10,000",,,1.16706018794
2016,Sexual Assault,,,Male,,,,"Less than 10,000",,,1.09847671669
2016,Sexual Assault,,,Female,,,,"Less than 10,000",,,3.1144112255699996
2016,Sexual Assault,Indecent exposure or unwanted touching,,Male,,,,"Less than 10,000",,,1.0913599543899999
2016,Sexual Assault,Indecent exposure or unwanted touching,,Female,,,,"Less than 10,000",,,2.14587006378
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Male,,,,"Less than 10,000",,,0.0
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Female,,,,"Less than 10,000",,,1.4594820908500001
2015,Sexual Assault,,,Male,,,,"Less than 10,000",,,0.632736049905
2016,Sexual Assault,,,Male,,,,,North East,E12000001,0.0
2016,Sexual Assault,,,Female,,,,,North East,E12000001,4.00371412474
2016,Sexual Assault,Indecent exposure or unwanted touching,,Male,,,,,North East,E12000001,0.0
2016,Sexual Assault,Indecent exposure or unwanted touching,,Female,,,,,North East,E12000001,3.2882549176399998
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Male,,,,,North East,E12000001,0.0
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Female,,,,,North East,E12000001,1.10885147421
2016,Sexual Assault,,,Male,,,,,North West,E12000002,0.609100972512
2016,Sexual Assault,,,Female,,,,,North West,E12000002,2.2558492181200003
2016,Sexual Assault,Indecent exposure or unwanted touching,,Male,,,,,North West,E12000002,0.6067583150110001
2016,Sexual Assault,Indecent exposure or unwanted touching,,Female,,,,,North West,E12000002,1.8472812734900002
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Male,,,,,North West,E12000002,0.0
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Female,,,,,North West,E12000002,0.635110584741
2016,Sexual Assault,,,Male,,,,,Yorkshire and the Humber,,0.567989093221
2016,Sexual Assault,,,Female,,,,,Yorkshire and the Humber,,2.2377495290200002
2016,Sexual Assault,Indecent exposure or unwanted touching,,Male,,,,,Yorkshire and the Humber,,0.451470437864
2016,Sexual Assault,Indecent exposure or unwanted touching,,Female,,,,,Yorkshire and the Humber,,1.36941340326
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Male,,,,,Yorkshire and the Humber,,0.116003759568
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Female,,,,,Yorkshire and the Humber,,1.20594918606
2016,Sexual Assault,,,Male,,,,,East Midlands,E12000004,0.629789688367
2016,Sexual Assault,,,Female,,,,,East Midlands,E12000004,2.94332036601
2016,Sexual Assault,Indecent exposure or unwanted touching,,Male,,,,,East Midlands,E12000004,0.505455445917
2016,Sexual Assault,Indecent exposure or unwanted touching,,Female,,,,,East Midlands,E12000004,2.46918025384
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Male,,,,,East Midlands,E12000004,0.124011581165
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Female,,,,,East Midlands,E12000004,0.777668061092
2016,Sexual Assault,,,Male,,,,,West Midlands,E12000005,1.0541126971700001
2016,Sexual Assault,,,Female,,,,,West Midlands,E12000005,2.52254986511
2016,Sexual Assault,Indecent exposure or unwanted touching,,Male,,,,,West Midlands,E12000005,1.04757633806
2016,Sexual Assault,Indecent exposure or unwanted touching,,Female,,,,,West Midlands,E12000005,2.0910089079099996
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Male,,,,,West Midlands,E12000005,0.0
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Female,,,,,West Midlands,E12000005,0.7490757761669999
2016,Sexual Assault,,,Male,,,,,East,E12000007,0.902889167422
2016,Sexual Assault,,,Female,,,,,East,E12000007,2.44514659725
2016,Sexual Assault,Indecent exposure or unwanted touching,,Male,,,,,East,E12000007,0.9019223818459999
2016,Sexual Assault,Indecent exposure or unwanted touching,,Female,,,,,East,E12000007,2.26066872583
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Male,,,,,East,E12000007,0.12161458400999998
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Female,,,,,East,E12000007,0.5578250139500001
2016,Sexual Assault,,,Male,,,,,London,E12000007,1.1155054635700001
2016,Sexual Assault,,,Female,,,,,London,E12000007,3.0492373758899998
2016,Sexual Assault,Indecent exposure or unwanted touching,,Male,,,,,London,E12000007,1.0407653372399999
2016,Sexual Assault,Indecent exposure or unwanted touching,,Female,,,,,London,E12000007,2.7658245023
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Male,,,,,London,E12000007,0.06998228325789999
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Female,,,,,London,E12000007,0.709974064227
2016,Sexual Assault,,,Male,,,,,South East,E12000008,0.56706141282
2016,Sexual Assault,,,Female,,,,,South East,E12000008,2.73018476714
2016,Sexual Assault,Indecent exposure or unwanted touching,,Male,,,,,South East,E12000008,0.486664949849
2016,Sexual Assault,Indecent exposure or unwanted touching,,Female,,,,,South East,E12000008,2.19908635347
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Male,,,,,South East,E12000008,0.07871506704549999
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Female,,,,,South East,E12000008,1.12173790648
2016,Sexual Assault,,,Male,,,,,South West,E12000009,1.12400785021
2016,Sexual Assault,,,Female,,,,,South West,E12000009,3.9343426133099997
2016,Sexual Assault,Indecent exposure or unwanted touching,,Male,,,,,South West,E12000009,1.12239981595
2016,Sexual Assault,Indecent exposure or unwanted touching,,Female,,,,,South West,E12000009,3.19767827829
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Male,,,,,South West,E12000009,0.188920276885
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Female,,,,,South West,E12000009,1.14034967523
2016,Sexual Assault,,,Male,,,,,Wales,,0.267486938085
2016,Sexual Assault,,,Female,,,,,Wales,,3.5827748204400005
2016,Sexual Assault,Indecent exposure or unwanted touching,,Male,,,,,Wales,,0.267227385996
2016,Sexual Assault,Indecent exposure or unwanted touching,,Female,,,,,Wales,,3.372824866
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Male,,,,,Wales,,0.0
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Female,,,,,Wales,,0.420402447465
2015,Sexual Assault,,,Male,,,,,,,0.6795844867990001
2015,Sexual Assault,,,Female,,,,,,,3.22986503084
2015,Sexual Assault,,,Male,16 to 19,,,,,,2.47931209812
2015,Sexual Assault,,,Female,16 to 19,,,,,,11.040013265599999
2015,Sexual Assault,,,Male,20 to 24,,,,,,1.6367459853100002
2015,Sexual Assault,,,Female,20 to 24,,,,,,7.6023595962399995
2015,Sexual Assault,,,Male,25 to 34,,,,,,0.7892554460600001
2015,Sexual Assault,,,Female,25 to 34,,,,,,2.83322415296
2015,Sexual Assault,,,Male,35 to 44,,,,,,0.237884131682
2015,Sexual Assault,,,Female,35 to 44,,,,,,1.64094420059
2015,Sexual Assault,,,Male,45 to 54,,,,,,0.0469687453983
2015,Sexual Assault,,,Female,45 to 54,,,,,,1.61208689109
2015,Sexual Assault,,,Male,55 to 59,,,,,,0.33026378727600003
2015,Sexual Assault,,,Female,55 to 59,,,,,,0.8275763519220001
2015,Sexual Assault,,White,Male,,,,,,,0.6807606523119999
2015,Sexual Assault,,White,Female,,,,,,,3.26724309005
2015,Sexual Assault,,White - EnglishWelshScottishNorthern IrishBritish,Male,,,,,,,0.744115061356
2015,Sexual Assault,,White - EnglishWelshScottishNorthern IrishBritish,Female,,,,,,,3.32966536023
2015,Sexual Assault,,White - Irish,Male,,,,,,,1.1366170629899999
2015,Sexual Assault,,White - Irish,Female,,,,,,,0.5380088514810001
2015,Sexual Assault,,White - Any other white background,Male,,,,,,,0.604883936268
2015,Sexual Assault,,White - Any other white background,Female,,,,,,,2.8547853862199997
2015,Sexual Assault,,Mixedmultiple ethnic groups,Male,,,,,,,0.0
2015,Sexual Assault,,Mixedmultiple ethnic groups,Female,,,,,,,2.81572779078
2015,Sexual Assault,,Mixed - White and Black Caribbean,Female,,,,,,,5.09505114857
2015,Sexual Assault,,AsianAsian British,Male,,,,,,,0.25469245514899996
2015,Sexual Assault,,AsianAsian British,Female,,,,,,,3.01016818338
2015,Sexual Assault,,Asian - Indian,Male,,,,,,,0.19909074450199998
2015,Sexual Assault,,Asian - Indian,Female,,,,,,,4.679799244680001
2015,Sexual Assault,,Asian - Pakistani,Male,,,,,,,0.490612130596
2015,Sexual Assault,,Asian - Pakistani,Female,,,,,,,2.01029495068
2015,Sexual Assault,,Asian - Bangladeshi,Female,,,,,,,0.0
2015,Sexual Assault,,Asian - Chinese,Male,,,,,,,0.338677763266
2015,Sexual Assault,,Asian - Chinese,Female,,,,,,,2.7312511012900003
2015,Sexual Assault,,Asian - Any other Asian background,Male,,,,,,,0.0
2015,Sexual Assault,,Asian - Any other Asian background,Female,,,,,,,2.69346030884
2015,Sexual Assault,,BlackAfricanCaribbeanBlack British,Male,,,,,,,0.682319068072
2015,Sexual Assault,,BlackAfricanCaribbeanBlack British,Female,,,,,,,2.22790780914
2015,Sexual Assault,,Black - African,Male,,,,,,,0.616198226966
2015,Sexual Assault,,Black - African,Female,,,,,,,1.95606785425
2015,Sexual Assault,,Black - Caribbean,Male,,,,,,,1.20844335074
2015,Sexual Assault,,Black - Caribbean,Female,,,,,,,1.5408172700799998
2015,Sexual Assault,,Other ethnic group,Male,,,,,,,0.9912360792880001
2015,Sexual Assault,,Other ethnic group,Female,,,,,,,7.11534461795
2015,Sexual Assault,,Other ethnic group - Any other ethnic group,Female,,,,,,,4.88272356125
2015,Sexual Assault,,,Male,,Long-standing illness or disability,,,,,1.0397459858700002
2015,Sexual Assault,,,Female,,Long-standing illness or disability,,,,,5.28559491678
2015,Sexual Assault,,,Male,,Long-standing illness or disability,Limits activities,,,,1.04120205709
2015,Sexual Assault,,,Female,,Long-standing illness or disability,Limits activities,,,,5.44222800401
2015,Sexual Assault,,,Male,,Long-standing illness or disability,Does not limit activities,,,,1.0364067397399999
2015,Sexual Assault,,,Female,,Long-standing illness or disability,Does not limit activities,,,,4.08970518398
2015,Sexual Assault,,,Male,,No long-standing illness or disability,,,,,0.6275720050720001
2015,Sexual Assault,,,Female,,No long-standing illness or disability,,,,,2.8401614112
2015,Sexual Assault,,,Female,,,,"Less than 10,000",,,4.0780425647800005
2014,Sexual Assault,,,Male,,,,"Less than 10,000",,,0.566732808759
2014,Sexual Assault,,,Female,,,,"Less than 10,000",,,4.0597744136800005
2016,Sexual Assault,,,Male,,,,No income stated or not enough information provided,,,0.962291349544
2016,Sexual Assault,,,Female,,,,No income stated or not enough information provided,,,3.8161294063699995
2016,Sexual Assault,Indecent exposure or unwanted touching,,Male,,,,No income stated or not enough information provided,,,0.955054573604
2016,Sexual Assault,Indecent exposure or unwanted touching,,Female,,,,No income stated or not enough information provided,,,3.2952261783599996
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Male,,,,No income stated or not enough information provided,,,0.0
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Female,,,,No income stated or not enough information provided,,,1.50051349236
2015,Sexual Assault,,,Male,,,,No income stated or not enough information provided,,,0.9230934801139999
2015,Sexual Assault,,,Female,,,,No income stated or not enough information provided,,,4.928566621619999
2014,Sexual Assault,,,Male,,,,No income stated or not enough information provided,,,0.898759349787
2014,Sexual Assault,,,Female,,,,No income stated or not enough information provided,,,5.04423708464
2016,Violent Crime,,,,,,,No income stated or not enough information provided,,,1.45163009848
2015,Sexual Assault,,,Male,,,,,North East,E12000001,0.07061656431369999
2015,Sexual Assault,,,Female,,,,,North East,E12000001,1.7951156839400002
2015,Sexual Assault,,,Male,,,,,North West,E12000002,0.109534140595
2015,Sexual Assault,,,Female,,,,,North West,E12000002,3.24034847037
2015,Sexual Assault,,,Male,,,,,Yorkshire and the Humber,,0.9670573621259999
2015,Sexual Assault,,,Female,,,,,Yorkshire and the Humber,,4.06591783911
2015,Sexual Assault,,,Male,,,,,East Midlands,E12000004,0.687725657774
2015,Sexual Assault,,,Female,,,,,East Midlands,E12000004,3.4167819814700002
2015,Sexual Assault,,,Male,,,,,West Midlands,E12000005,0.951384008406
2015,Sexual Assault,,,Female,,,,,West Midlands,E12000005,2.24402675279
2015,Sexual Assault,,,Male,,,,,East of England,E12000006,0.7774114713150001
2015,Sexual Assault,,,Female,,,,,East of England,E12000006,2.9112805941000004
2015,Sexual Assault,,,Male,,,,,London,E12000007,0.862954753035
2015,Sexual Assault,,,Female,,,,,London,E12000007,4.14803694814
2015,Sexual Assault,,,Male,,,,,South East,E12000008,0.652528436082
2015,Sexual Assault,,,Female,,,,,South East,E12000008,2.30626219088
2015,Sexual Assault,,,Male,,,,,South West,E12000009,0.830368764639
2015,Sexual Assault,,,Female,,,,,South West,E12000009,4.3781791635100005
2015,Sexual Assault,,,Male,,,,,Wales,,0.504408385996
2015,Sexual Assault,,,Female,,,,,Wales,,2.9997534741500003
2014,Sexual Assault,,,Male,,,,,,,0.700000640759
2014,Sexual Assault,,,Female,,,,,,,2.71769174479
2014,Sexual Assault,,,Male,16 to 19,,,,,,1.4379062127700002
2014,Sexual Assault,,,Female,16 to 19,,,,,,8.98329380418
2014,Sexual Assault,,,Male,20 to 24,,,,,,2.1749701091299998
2014,Sexual Assault,,,Female,20 to 24,,,,,,5.779305665240001
2014,Sexual Assault,,,Male,25 to 34,,,,,,0.692986272951
2014,Sexual Assault,,,Female,25 to 34,,,,,,2.2057295076599996
2014,Sexual Assault,,,Male,35 to 44,,,,,,0.545277948978
2014,Sexual Assault,,,Female,35 to 44,,,,,,1.5635060523299997
2014,Sexual Assault,,,Male,45 to 54,,,,,,0.129318571298
2014,Sexual Assault,,,Female,45 to 54,,,,,,1.7122274310499999
2014,Sexual Assault,,,Male,55 to 59,,,,,,0.101041343388
2014,Sexual Assault,,,Female,55 to 59,,,,,,0.6247394583079999
2014,Sexual Assault,,White,Male,,,,,,,0.626942769295
2014,Sexual Assault,,White,Female,,,,,,,2.8271347584400006
2014,Sexual Assault,,White - EnglishWelshScottishNorthern IrishBritish,Male,,,,,,,0.634409629195
2014,Sexual Assault,,White - EnglishWelshScottishNorthern IrishBritish,Female,,,,,,,2.8579378855799997
2014,Sexual Assault,,White - Irish,Male,,,,,,,0.0
2014,Sexual Assault,,White - Irish,Female,,,,,,,7.76953645384
2014,Sexual Assault,,White - Any other white background,Male,,,,,,,0.619772885991
2014,Sexual Assault,,White - Any other white background,Female,,,,,,,1.95969118814
2014,Sexual Assault,,Mixedmultiple ethnic groups,Male,,,,,,,5.641287169219999
2014,Sexual Assault,,Mixedmultiple ethnic groups,Female,,,,,,,9.27520773643
2014,Sexual Assault,,Mixed - White and Black Caribbean,Female,,,,,,,5.6394916004699995
2014,Sexual Assault,,AsianAsian British,Male,,,,,,,0.601402125936
2014,Sexual Assault,,AsianAsian British,Female,,,,,,,0.7753636411679999
2014,Sexual Assault,,Asian - Indian,Male,,,,,,,1.5365963129
2014,Sexual Assault,,Asian - Indian,Female,,,,,,,1.3126422274299998
2014,Sexual Assault,,Asian - Pakistani,Male,,,,,,,0.0
2014,Sexual Assault,,Asian - Pakistani,Female,,,,,,,1.14198625428
2014,Sexual Assault,,Asian - Chinese,Female,,,,,,,0.0
2014,Sexual Assault,,Asian - Any other Asian background,Male,,,,,,,0.0
2014,Sexual Assault,,Asian - Any other Asian background,Female,,,,,,,0.0
2014,Sexual Assault,,BlackAfricanCaribbeanBlack British,Male,,,,,,,0.601402125936
2014,Sexual Assault,,BlackAfricanCaribbeanBlack British,Female,,,,,,,1.69038357146
2014,Sexual Assault,,Black - African,Male,,,,,,,0.583623561307
2014,Sexual Assault,,Black - African,Female,,,,,,,2.1973834614900003
2014,Sexual Assault,,Black - Caribbean,Male,,,,,,,0.0
2014,Sexual Assault,,Black - Caribbean,Female,,,,,,,1.07485805046
2014,Sexual Assault,,Other ethnic group,Male,,,,,,,0.0
2014,Sexual Assault,,Other ethnic group,Female,,,,,,,0.0
2014,Sexual Assault,,,Male,,Long-standing illness or disability,,,,,1.27826038536
2014,Sexual Assault,,,Female,,Long-standing illness or disability,,,,,4.3295117551499995
2014,Sexual Assault,,,Male,,Long-standing illness or disability,Limits activities,,,,0.992636689617
2014,Sexual Assault,,,Female,,Long-standing illness or disability,Limits activities,,,,3.97898921616
2014,Sexual Assault,,,Male,,Long-standing illness or disability,Does not limit activities,,,,1.8703692481799998
2014,Sexual Assault,,,Female,,Long-standing illness or disability,Does not limit activities,,,,5.47182546857
2014,Sexual Assault,,,Male,,No long-standing illness or disability,,,,,0.616012166196
2014,Sexual Assault,,,Female,,No long-standing illness or disability,,,,,2.43444814462
2016,Violent Crime,Violence with injury,,,,,,No income stated or not enough information provided,,,0.7042185647570001
2016,Violent Crime,Wounding,,,,,,No income stated or not enough information provided,,,0.5595467987439999
2016,Violent Crime,Assault with minor injury,,,,,,No income stated or not enough information provided,,,0.15476961566
2016,Violent Crime,Violence without injury,,,,,,No income stated or not enough information provided,,,0.8092969147050001
2015,Violent Crime,,,,,,,No income stated or not enough information provided,,,1.7093991433000002
2015,Violent Crime,Violence with injury,,,,,,No income stated or not enough information provided,,,0.998866289908
2015,Violent Crime,Wounding,,,,,,No income stated or not enough information provided,,,0.596852995932
2015,Violent Crime,Assault with minor injury,,,,,,No income stated or not enough information provided,,,0.40201329397600005
2015,Violent Crime,Violence without injury,,,,,,No income stated or not enough information provided,,,0.763143486587
2014,Violent Crime,,,,,,,No income stated or not enough information provided,,,1.59463045222
2014,Violent Crime,Violence with injury,,,,,,No income stated or not enough information provided,,,0.772047144669
2014,Violent Crime,Wounding,,,,,,No income stated or not enough information provided,,,0.34312860984399995
2014,Violent Crime,Assault with minor injury,,,,,,No income stated or not enough information provided,,,0.42891853482500003
2014,Violent Crime,Violence without injury,,,,,,No income stated or not enough information provided,,,0.8727308614270001
2014,Sexual Assault,,,Male,,,,,North East,E12000001,0.79394799618
2014,Sexual Assault,,,Female,,,,,North East,E12000001,2.81819831459
2014,Sexual Assault,,,Male,,,,,North West,E12000002,0.523636270762
2014,Sexual Assault,,,Female,,,,,North West,E12000002,1.60368177462
2014,Sexual Assault,,,Male,,,,,Yorkshire and the Humber,,1.14034324359
2014,Sexual Assault,,,Female,,,,,Yorkshire and the Humber,,3.15075442569
2014,Sexual Assault,,,Male,,,,,East Midlands,E12000004,0.684876109077
2014,Sexual Assault,,,Female,,,,,East Midlands,E12000004,3.7851703774199996
2014,Sexual Assault,,,Male,,,,,West Midlands,E12000005,0.141427090295
2014,Sexual Assault,,,Female,,,,,West Midlands,E12000005,2.44669783389
2014,Sexual Assault,,,Male,,,,,East of England,E12000006,0.443943303706
2014,Sexual Assault,,,Female,,,,,East of England,E12000006,2.8760774478099997
2014,Sexual Assault,,,Male,,,,,London,E12000007,0.668379009257
2014,Sexual Assault,,,Female,,,,,London,E12000007,2.3931518217099996
2014,Sexual Assault,,,Male,,,,,South East,E12000008,0.869082960948
2014,Sexual Assault,,,Female,,,,,South East,E12000008,3.2939882474699997
2014,Sexual Assault,,,Male,,,,,South West,E12000009,1.1138790275
2014,Sexual Assault,,,Female,,,,,South West,E12000009,2.9384917615400004
2014,Sexual Assault,,,Male,,,,,Wales,,0.6955513705130001
2014,Sexual Assault,,,Female,,,,,Wales,,1.9611834166099997
