Year,Units,Government,Area of spending category,Area of spending sub-category,Value
2012,GDP (£) per capita,Local government,Environmental protection,Waste management,119.23710849999999
2012,GDP (£) per capita,Local government,Environmental protection,Waste water management,0.0
2012,GDP (£) per capita,Local government,Environmental protection,,119.23710849999999
2012,GDP (£) per capita,Local government,"Recreation, culture and religion",Broadcasting and publishing services,0.0
2012,GDP (£) per capita,Local government,"Recreation, culture and religion",Cultural services,45.0985009
2012,GDP (£) per capita,Local government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-11.56895063
2012,GDP (£) per capita,Local government,"Recreation, culture and religion",Recreational and sporting services,55.69421552
2012,GDP (£) per capita,Local government,"Recreation, culture and religion",Religious and other community services,0.0
2012,GDP (£) per capita,Local government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.0
2012,GDP (£) per capita,Local government,"Recreation, culture and religion",,89.2237658
2012,GDP (£) per capita,Local government,,,208.4608743
2012,GDP (£) per capita,,Environmental protection,Environmental protection n.e.c.,30.95518405
2012,GDP (£) per capita,,Environmental protection,Pollution abatement,2.684247704
2012,GDP (£) per capita,,Environmental protection,Protection of biodiversity and landscape,7.173691233
2012,GDP (£) per capita,,Environmental protection,Research and development environmental protection,10.48583314
2012,GDP (£) per capita,,Environmental protection,Waste management,172.4354446
2012,GDP (£) per capita,,Environmental protection,Waste water management,0.21976297
2012,GDP (£) per capita,,Environmental protection,,223.9541637
2012,GDP (£) per capita,,"Recreation, culture and religion",Broadcasting and publishing services,64.15508987
2012,GDP (£) per capita,,"Recreation, culture and religion",Cultural services,83.93375716
2012,GDP (£) per capita,,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-8.146927243
2012,GDP (£) per capita,,"Recreation, culture and religion",Recreational and sporting services,89.38073935
2012,GDP (£) per capita,,"Recreation, culture and religion",Religious and other community services,0.91044659
2012,GDP (£) per capita,,"Recreation, culture and religion","Research and development recreation, culture and religion",2.134840279
2012,GDP (£) per capita,,"Recreation, culture and religion",,232.367946
2012,GDP (£) per capita,,,,456.3221097
2012,Percentage (%),Central government,Environmental protection,Environmental protection n.e.c.,0.271789316
2012,Percentage (%),Central government,Environmental protection,Pollution abatement,0.023567937999999997
2012,Percentage (%),Central government,Environmental protection,Protection of biodiversity and landscape,0.062985658
2012,Percentage (%),Central government,Environmental protection,Research and development environmental protection,0.092066564
2012,Percentage (%),Central government,Environmental protection,Waste management,0.467086204
2012,Percentage (%),Central government,Environmental protection,Waste water management,0.0019295389999999999
2012,Percentage (%),Central government,Environmental protection,,0.919425218
2012,Percentage (%),Central government,"Recreation, culture and religion",Broadcasting and publishing services,0.5632874929999999
2012,Percentage (%),Central government,"Recreation, culture and religion",Cultural services,0.34097706299999997
2012,Percentage (%),Central government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",0.030045675
2012,Percentage (%),Central government,"Recreation, culture and religion",Recreational and sporting services,0.295770727
2012,Percentage (%),Central government,"Recreation, culture and religion",Religious and other community services,0.007993803
2012,Percentage (%),Central government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.018744091
2012,Percentage (%),Central government,"Recreation, culture and religion",,1.256818852
2012,Percentage (%),Central government,,,2.17624407
2012,Percentage (%),Local government,Environmental protection,Environmental protection n.e.c.,0.0
2012,Percentage (%),Local government,Environmental protection,Pollution abatement,0.0
2012,Percentage (%),Local government,Environmental protection,Protection of biodiversity and landscape,0.0
2012,Percentage (%),Local government,Environmental protection,Research and development environmental protection,0.0
2012,Percentage (%),Local government,Environmental protection,Waste management,3.523305488
2012,Percentage (%),Local government,Environmental protection,Waste water management,0.0
2012,Percentage (%),Local government,Environmental protection,,3.523305488
2012,Percentage (%),Local government,"Recreation, culture and religion",Broadcasting and publishing services,0.0
2012,Percentage (%),Local government,"Recreation, culture and religion",Cultural services,1.332603563
2012,Percentage (%),Local government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-0.34184783399999996
2012,Percentage (%),Local government,"Recreation, culture and religion",Recreational and sporting services,1.645693506
2012,Percentage (%),Local government,"Recreation, culture and religion",Religious and other community services,0.0
2012,Percentage (%),Local government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.0
2012,Percentage (%),Local government,"Recreation, culture and religion",,2.636449235
2012,Percentage (%),Local government,,,6.159754723
2012,Percentage (%),,Environmental protection,Environmental protection n.e.c.,0.20952978
2012,Percentage (%),,Environmental protection,Pollution abatement,0.018169163999999998
2012,Percentage (%),,Environmental protection,Protection of biodiversity and landscape,0.048557357999999995
2012,Percentage (%),,Environmental protection,Research and development environmental protection,0.070976619
2012,Percentage (%),,Environmental protection,Waste management,1.167182876
2012,Percentage (%),,Environmental protection,Waste water management,0.001487534
2012,Percentage (%),,Environmental protection,,1.515903332
2012,Percentage (%),,"Recreation, culture and religion",Broadcasting and publishing services,0.434253656
2012,Percentage (%),,"Recreation, culture and religion",Cultural services,0.568131711
2012,Percentage (%),,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-0.055145007999999995
2012,Percentage (%),,"Recreation, culture and religion",Recreational and sporting services,0.605001302
2012,Percentage (%),,"Recreation, culture and religion",Religious and other community services,0.006162641
2012,Percentage (%),,"Recreation, culture and religion","Research and development recreation, culture and religion",0.01445033
2012,Percentage (%),,"Recreation, culture and religion",,1.572854631
2012,Percentage (%),,,,3.088757962
2013,GDP (£) per capita,Central government,Environmental protection,Environmental protection n.e.c.,25.66074468
2013,GDP (£) per capita,Central government,Environmental protection,Pollution abatement,2.729866455
2013,GDP (£) per capita,Central government,Environmental protection,Protection of biodiversity and landscape,8.033606996
2013,GDP (£) per capita,Central government,Environmental protection,Research and development environmental protection,9.655927632000001
2013,GDP (£) per capita,Central government,Environmental protection,Waste management,51.94545883
2013,GDP (£) per capita,Central government,Environmental protection,Waste water management,0.0
2013,GDP (£) per capita,Central government,Environmental protection,,98.02560459
2013,GDP (£) per capita,Central government,"Recreation, culture and religion",Broadcasting and publishing services,61.35179867
2013,GDP (£) per capita,Central government,"Recreation, culture and religion",Cultural services,38.62371053
2013,GDP (£) per capita,Central government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",3.3850344039999998
2013,GDP (£) per capita,Central government,"Recreation, culture and religion",Recreational and sporting services,15.67723307
2013,GDP (£) per capita,Central government,"Recreation, culture and religion",Religious and other community services,0.9359542129999999
2013,GDP (£) per capita,Central government,"Recreation, culture and religion","Research and development recreation, culture and religion",1.8407099519999999
2013,GDP (£) per capita,Central government,"Recreation, culture and religion",,121.8144408
2013,GDP (£) per capita,Central government,,,219.84004539999998
2013,GDP (£) per capita,Local government,Environmental protection,Environmental protection n.e.c.,0.0
2013,GDP (£) per capita,Local government,Environmental protection,Pollution abatement,0.0
2013,GDP (£) per capita,Local government,Environmental protection,Protection of biodiversity and landscape,0.0
2013,GDP (£) per capita,Local government,Environmental protection,Research and development environmental protection,0.0
2013,GDP (£) per capita,Local government,Environmental protection,Waste management,117.19706670000001
2013,GDP (£) per capita,Local government,Environmental protection,Waste water management,0.0
2013,GDP (£) per capita,Local government,Environmental protection,,117.19706670000001
2013,GDP (£) per capita,Local government,"Recreation, culture and religion",Broadcasting and publishing services,0.0
2013,GDP (£) per capita,Local government,"Recreation, culture and religion",Cultural services,41.58756554
2013,GDP (£) per capita,Local government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-11.62143148
2013,GDP (£) per capita,Local government,"Recreation, culture and religion",Recreational and sporting services,51.30589012
2013,GDP (£) per capita,Local government,"Recreation, culture and religion",Religious and other community services,0.0
2013,GDP (£) per capita,Local government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.0
2013,GDP (£) per capita,Local government,"Recreation, culture and religion",,81.27202417
2013,GDP (£) per capita,Local government,,,198.4690909
2013,GDP (£) per capita,,Environmental protection,Environmental protection n.e.c.,25.66074468
2013,GDP (£) per capita,,Environmental protection,Pollution abatement,2.729866455
2013,GDP (£) per capita,,Environmental protection,Protection of biodiversity and landscape,8.033606996
2013,GDP (£) per capita,,Environmental protection,Research and development environmental protection,9.655927632000001
2013,GDP (£) per capita,,Environmental protection,Waste management,169.14252549999998
2013,GDP (£) per capita,,Environmental protection,Waste water management,0.0
2013,GDP (£) per capita,,Environmental protection,,215.2226713
2013,GDP (£) per capita,,"Recreation, culture and religion",Broadcasting and publishing services,61.35179867
2013,GDP (£) per capita,,"Recreation, culture and religion",Cultural services,80.21127606
2013,GDP (£) per capita,,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-8.236397075
2013,GDP (£) per capita,,"Recreation, culture and religion",Recreational and sporting services,66.98312319
2013,GDP (£) per capita,,"Recreation, culture and religion",Religious and other community services,0.9359542129999999
2013,GDP (£) per capita,,"Recreation, culture and religion","Research and development recreation, culture and religion",1.8407099519999999
2013,GDP (£) per capita,,"Recreation, culture and religion",,203.086465
2013,GDP (£) per capita,,,,418.3091363
2013,Percentage (%),Central government,Environmental protection,Environmental protection n.e.c.,0.230338605
2013,Percentage (%),Central government,Environmental protection,Pollution abatement,0.024504107
2013,Percentage (%),Central government,Environmental protection,Protection of biodiversity and landscape,0.07211208599999999
2013,Percentage (%),Central government,Environmental protection,Research and development environmental protection,0.08667452699999999
2013,Percentage (%),Central government,Environmental protection,Waste management,0.46627814799999995
2013,Percentage (%),Central government,Environmental protection,Waste water management,0.0
2013,Percentage (%),Central government,Environmental protection,,0.8799074720000001
2013,Percentage (%),Central government,"Recreation, culture and religion",Broadcasting and publishing services,0.550712299
2013,Percentage (%),Central government,"Recreation, culture and religion",Cultural services,0.34669810700000003
2013,Percentage (%),Central government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",0.030385093
2013,Percentage (%),Central government,"Recreation, culture and religion",Recreational and sporting services,0.140723585
2013,Percentage (%),Central government,"Recreation, culture and religion",Religious and other community services,0.008401408
2013,Percentage (%),Central government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.016522769
2013,Percentage (%),Central government,"Recreation, culture and religion",,1.093443261
2013,Percentage (%),Central government,,,1.973350734
2013,Percentage (%),Local government,Environmental protection,Environmental protection n.e.c.,0.0
2013,Percentage (%),Local government,Environmental protection,Pollution abatement,0.0
2013,Percentage (%),Local government,Environmental protection,Protection of biodiversity and landscape,0.0
2013,Percentage (%),Local government,Environmental protection,Research and development environmental protection,0.0
2013,Percentage (%),Local government,Environmental protection,Waste management,3.7680679689999996
2013,Percentage (%),Local government,Environmental protection,Waste water management,0.0
2013,Percentage (%),Local government,Environmental protection,,3.7680679689999996
2013,Percentage (%),Local government,"Recreation, culture and religion",Broadcasting and publishing services,0.0
2013,Percentage (%),Local government,"Recreation, culture and religion",Cultural services,1.337104912
2013,Percentage (%),Local government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-0.37364709700000004
2013,Percentage (%),Local government,"Recreation, culture and religion",Recreational and sporting services,1.649564162
2013,Percentage (%),Local government,"Recreation, culture and religion",Religious and other community services,0.0
2013,Percentage (%),Local government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.0
2013,Percentage (%),Local government,"Recreation, culture and religion",,2.613021977
2013,Percentage (%),Local government,,,6.381089946
2013,Percentage (%),,Environmental protection,Environmental protection n.e.c.,0.180066378
2013,Percentage (%),,Environmental protection,Pollution abatement,0.019155998
2013,Percentage (%),,Environmental protection,Protection of biodiversity and landscape,0.056373365
2013,Percentage (%),,Environmental protection,Research and development environmental protection,0.0677575
2013,Percentage (%),,Environmental protection,Waste management,1.186905617
2013,Percentage (%),,Environmental protection,Waste water management,0.0
2013,Percentage (%),,Environmental protection,,1.510258858
2013,Percentage (%),,"Recreation, culture and religion",Broadcasting and publishing services,0.430517365
2013,Percentage (%),,"Recreation, culture and religion",Cultural services,0.5628579429999999
2013,Percentage (%),,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-0.057796382
2013,Percentage (%),,"Recreation, culture and religion",Recreational and sporting services,0.470033452
2013,Percentage (%),,"Recreation, culture and religion",Religious and other community services,0.006567771
2013,Percentage (%),,"Recreation, culture and religion","Research and development recreation, culture and religion",0.012916616
2013,Percentage (%),,"Recreation, culture and religion",,1.425096765
2013,Percentage (%),,,,2.935355623
2014,GDP (£) per capita,Central government,Environmental protection,Environmental protection n.e.c.,32.19973745
2014,GDP (£) per capita,Central government,Environmental protection,Pollution abatement,7.631957001
2014,GDP (£) per capita,Central government,Environmental protection,Protection of biodiversity and landscape,7.864166646
2014,GDP (£) per capita,Central government,Environmental protection,Research and development environmental protection,9.272905159
2014,GDP (£) per capita,Central government,Environmental protection,Waste management,60.52931415
2014,GDP (£) per capita,Central government,Environmental protection,Waste water management,0.0
2014,GDP (£) per capita,Central government,Environmental protection,,117.4980804
2014,GDP (£) per capita,Central government,"Recreation, culture and religion",Broadcasting and publishing services,69.66289352
2014,GDP (£) per capita,Central government,"Recreation, culture and religion",Cultural services,38.59324301
2014,GDP (£) per capita,Central government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",2.585267382
2014,GDP (£) per capita,Central government,"Recreation, culture and religion",Recreational and sporting services,9.22646323
2014,GDP (£) per capita,Central government,"Recreation, culture and religion",Religious and other community services,1.08364501
2014,GDP (£) per capita,Central government,"Recreation, culture and religion","Research and development recreation, culture and religion",2.074406163
2014,GDP (£) per capita,Central government,"Recreation, culture and religion",,123.22591829999999
2014,GDP (£) per capita,Central government,,,240.72399869999998
2014,GDP (£) per capita,Local government,Environmental protection,Environmental protection n.e.c.,0.0
2014,GDP (£) per capita,Local government,Environmental protection,Pollution abatement,0.0
2014,GDP (£) per capita,Local government,Environmental protection,Protection of biodiversity and landscape,0.0
2014,GDP (£) per capita,Local government,Environmental protection,Research and development environmental protection,0.0
2014,GDP (£) per capita,Local government,Environmental protection,Waste management,119.35575759999999
2014,GDP (£) per capita,Local government,Environmental protection,Waste water management,0.0
2014,GDP (£) per capita,Local government,Environmental protection,,119.35575759999999
2014,GDP (£) per capita,Local government,"Recreation, culture and religion",Broadcasting and publishing services,0.0
2014,GDP (£) per capita,Local government,"Recreation, culture and religion",Cultural services,37.88113343
2014,GDP (£) per capita,Local government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-13.32883363
2014,GDP (£) per capita,Local government,"Recreation, culture and religion",Recreational and sporting services,46.85990637
2014,GDP (£) per capita,Local government,"Recreation, culture and religion",Religious and other community services,0.0
2014,GDP (£) per capita,Local government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.0
2014,GDP (£) per capita,Local government,"Recreation, culture and religion",,71.41220618
2014,GDP (£) per capita,Local government,,,190.7679637
2014,GDP (£) per capita,,Environmental protection,Environmental protection n.e.c.,32.19973745
2014,GDP (£) per capita,,Environmental protection,Pollution abatement,7.631957001
2014,GDP (£) per capita,,Environmental protection,Protection of biodiversity and landscape,7.864166646
2014,GDP (£) per capita,,Environmental protection,Research and development environmental protection,9.272905159
2014,GDP (£) per capita,,Environmental protection,Waste management,179.8850717
2014,GDP (£) per capita,,Environmental protection,Waste water management,0.0
2014,GDP (£) per capita,,Environmental protection,,236.853838
2014,GDP (£) per capita,,"Recreation, culture and religion",Broadcasting and publishing services,69.66289352
2014,GDP (£) per capita,,"Recreation, culture and religion",Cultural services,76.47437644
2014,GDP (£) per capita,,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-10.74356624
2014,GDP (£) per capita,,"Recreation, culture and religion",Recreational and sporting services,56.0863696
2014,GDP (£) per capita,,"Recreation, culture and religion",Religious and other community services,1.08364501
2014,GDP (£) per capita,,"Recreation, culture and religion","Research and development recreation, culture and religion",2.074406163
2014,GDP (£) per capita,,"Recreation, culture and religion",,194.6381245
2014,GDP (£) per capita,,,,431.4919625
2014,Percentage (%),Central government,Environmental protection,Environmental protection n.e.c.,0.28302361800000003
2014,Percentage (%),Central government,Environmental protection,Pollution abatement,0.06708204
2014,Percentage (%),Central government,Environmental protection,Protection of biodiversity and landscape,0.06912307599999999
2014,Percentage (%),Central government,Environmental protection,Research and development environmental protection,0.081505359
2014,Percentage (%),Central government,Environmental protection,Waste management,0.532029973
2014,Percentage (%),Central government,Environmental protection,Waste water management,0.0
2014,Percentage (%),Central government,Environmental protection,,1.032764066
2014,Percentage (%),Central government,"Recreation, culture and religion",Broadcasting and publishing services,0.612310711
2014,Percentage (%),Central government,"Recreation, culture and religion",Cultural services,0.339220134
2014,Percentage (%),Central government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",0.022723531
2014,Percentage (%),Central government,"Recreation, culture and religion",Recreational and sporting services,0.081097152
2014,Percentage (%),Central government,"Recreation, culture and religion",Religious and other community services,0.009524833
2014,Percentage (%),Central government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.018233252
2014,Percentage (%),Central government,"Recreation, culture and religion",,1.083109613
2014,Percentage (%),Central government,,,2.115873679
2014,Percentage (%),Local government,Environmental protection,Environmental protection n.e.c.,0.0
2014,Percentage (%),Local government,Environmental protection,Pollution abatement,0.0
2014,Percentage (%),Local government,Environmental protection,Protection of biodiversity and landscape,0.0
2014,Percentage (%),Local government,Environmental protection,Research and development environmental protection,0.0
2014,Percentage (%),Local government,Environmental protection,Waste management,3.851591342
2014,Percentage (%),Local government,Environmental protection,Waste water management,0.0
2014,Percentage (%),Local government,Environmental protection,,3.851591342
2014,Percentage (%),Local government,"Recreation, culture and religion",Broadcasting and publishing services,0.0
2014,Percentage (%),Local government,"Recreation, culture and religion",Cultural services,1.22241816
2014,Percentage (%),Local government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-0.43011934399999996
2014,Percentage (%),Local government,"Recreation, culture and religion",Recreational and sporting services,1.5121617369999998
2014,Percentage (%),Local government,"Recreation, culture and religion",Religious and other community services,0.0
2014,Percentage (%),Local government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.0
2014,Percentage (%),Local government,"Recreation, culture and religion",,2.3044605519999997
2014,Percentage (%),Local government,,,6.156051894
2014,Percentage (%),,Environmental protection,Environmental protection n.e.c.,0.222436579
2014,Percentage (%),,Environmental protection,Pollution abatement,0.052721747
2014,Percentage (%),,Environmental protection,Protection of biodiversity and landscape,0.054325857000000005
2014,Percentage (%),,Environmental protection,Research and development environmental protection,0.064057457
2014,Percentage (%),,Environmental protection,Waste management,1.242650503
2014,Percentage (%),,Environmental protection,Waste water management,0.0
2014,Percentage (%),,Environmental protection,,1.6361921419999998
2014,Percentage (%),,"Recreation, culture and religion",Broadcasting and publishing services,0.48123298299999995
2014,Percentage (%),,"Recreation, culture and religion",Cultural services,0.528286875
2014,Percentage (%),,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-0.07421682
2014,Percentage (%),,"Recreation, culture and religion",Recreational and sporting services,0.38744602200000006
2014,Percentage (%),,"Recreation, culture and religion",Religious and other community services,0.007485846
2014,Percentage (%),,"Recreation, culture and religion","Research and development recreation, culture and religion",0.014330049
2014,Percentage (%),,"Recreation, culture and religion",,1.344564955
2014,Percentage (%),,,,2.9807570969999997
2015,GDP (£) per capita,Central government,Environmental protection,Environmental protection n.e.c.,28.79741975
2015,GDP (£) per capita,Central government,Environmental protection,Pollution abatement,7.064966978999999
2015,GDP (£) per capita,Central government,Environmental protection,Protection of biodiversity and landscape,8.785132852
2015,GDP (£) per capita,Central government,Environmental protection,Research and development environmental protection,11.73398863
2015,GDP (£) per capita,Central government,Environmental protection,Waste management,53.64767317
2015,GDP (£) per capita,Central government,Environmental protection,Waste water management,0.0
2015,GDP (£) per capita,Central government,Environmental protection,,110.0291814
2015,GDP (£) per capita,Central government,"Recreation, culture and religion",Broadcasting and publishing services,73.46029796
2015,GDP (£) per capita,Central government,"Recreation, culture and religion",Cultural services,40.90001536
2015,GDP (£) per capita,Central government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",3.209952388
2015,GDP (£) per capita,Central government,"Recreation, culture and religion",Recreational and sporting services,11.81078175
2015,GDP (£) per capita,Central government,"Recreation, culture and religion",Religious and other community services,1.42835202
2015,GDP (£) per capita,Central government,"Recreation, culture and religion","Research and development recreation, culture and religion",2.042696974
2015,GDP (£) per capita,Central government,"Recreation, culture and religion",,132.85209650000002
2015,GDP (£) per capita,Central government,,,242.8812778
2015,GDP (£) per capita,Local government,Environmental protection,Environmental protection n.e.c.,0.0
2015,GDP (£) per capita,Local government,Environmental protection,Pollution abatement,0.0
2015,GDP (£) per capita,Local government,Environmental protection,Protection of biodiversity and landscape,0.0
2015,GDP (£) per capita,Local government,Environmental protection,Research and development environmental protection,0.0
2015,GDP (£) per capita,Local government,Environmental protection,Waste management,121.3792044
2015,GDP (£) per capita,Local government,Environmental protection,Waste water management,0.0
2015,GDP (£) per capita,Local government,Environmental protection,,121.3792044
2015,GDP (£) per capita,Local government,"Recreation, culture and religion",Broadcasting and publishing services,0.0
2015,GDP (£) per capita,Local government,"Recreation, culture and religion",Cultural services,35.49377976
2015,GDP (£) per capita,Local government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-17.37060359
2015,GDP (£) per capita,Local government,"Recreation, culture and religion",Recreational and sporting services,42.28229151
2015,GDP (£) per capita,Local government,"Recreation, culture and religion",Religious and other community services,0.0
2015,GDP (£) per capita,Local government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.0
2015,GDP (£) per capita,Local government,"Recreation, culture and religion",,60.40546767
2015,GDP (£) per capita,Local government,,,181.7846721
2015,GDP (£) per capita,,Environmental protection,Environmental protection n.e.c.,28.79741975
2015,GDP (£) per capita,,Environmental protection,Pollution abatement,7.064966978999999
2015,GDP (£) per capita,,Environmental protection,Protection of biodiversity and landscape,8.785132852
2015,GDP (£) per capita,,Environmental protection,Research and development environmental protection,11.73398863
2015,GDP (£) per capita,,Environmental protection,Waste management,175.02687759999998
2015,GDP (£) per capita,,Environmental protection,Waste water management,0.0
2015,GDP (£) per capita,,Environmental protection,,231.4083858
2015,GDP (£) per capita,,"Recreation, culture and religion",Broadcasting and publishing services,73.46029796
2015,GDP (£) per capita,,"Recreation, culture and religion",Cultural services,76.39379512
2015,GDP (£) per capita,,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-14.16065121
2015,GDP (£) per capita,,"Recreation, culture and religion",Recreational and sporting services,54.09307326
2015,GDP (£) per capita,,"Recreation, culture and religion",Religious and other community services,1.42835202
2015,GDP (£) per capita,,"Recreation, culture and religion","Research and development recreation, culture and religion",2.042696974
2015,GDP (£) per capita,,"Recreation, culture and religion",,193.2575641
2015,GDP (£) per capita,,,,424.6659499
2015,Percentage (%),Central government,Environmental protection,Environmental protection n.e.c.,0.254765819
2015,Percentage (%),Central government,Environmental protection,Pollution abatement,0.062502548
2015,Percentage (%),Central government,Environmental protection,Protection of biodiversity and landscape,0.07772055900000001
2015,Percentage (%),Central government,Environmental protection,Research and development environmental protection,0.103808579
2015,Percentage (%),Central government,Environmental protection,Waste management,0.47461173700000003
2015,Percentage (%),Central government,Environmental protection,Waste water management,0.0
2015,Percentage (%),Central government,Environmental protection,,0.973409242
2015,Percentage (%),Central government,"Recreation, culture and religion",Broadcasting and publishing services,0.6498906210000001
2015,Percentage (%),Central government,"Recreation, culture and religion",Cultural services,0.361835401
2015,Percentage (%),Central government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",0.028397897000000002
2015,Percentage (%),Central government,"Recreation, culture and religion",Recreational and sporting services,0.104487955
2015,Percentage (%),Central government,"Recreation, culture and religion",Religious and other community services,0.012636385
2015,Percentage (%),Central government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.018071389
2015,Percentage (%),Central government,"Recreation, culture and religion",,1.175319646
2015,Percentage (%),Central government,,,2.148728888
2015,Percentage (%),Local government,Environmental protection,Environmental protection n.e.c.,0.0
2015,Percentage (%),Local government,Environmental protection,Pollution abatement,0.0
2015,Percentage (%),Local government,Environmental protection,Protection of biodiversity and landscape,0.0
2015,Percentage (%),Local government,Environmental protection,Research and development environmental protection,0.0
2015,Percentage (%),Local government,Environmental protection,Waste management,3.880468033
2015,Percentage (%),Local government,Environmental protection,Waste water management,0.0
2015,Percentage (%),Local government,Environmental protection,,3.880468033
2015,Percentage (%),Local government,"Recreation, culture and religion",Broadcasting and publishing services,0.0
2015,Percentage (%),Local government,"Recreation, culture and religion",Cultural services,1.13472879
2015,Percentage (%),Local government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-0.5553345999999999
2015,Percentage (%),Local government,"Recreation, culture and religion",Recreational and sporting services,1.351756105
2015,Percentage (%),Local government,"Recreation, culture and religion",Religious and other community services,0.0
2015,Percentage (%),Local government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.0
2015,Percentage (%),Local government,"Recreation, culture and religion",,1.931150294
2015,Percentage (%),Local government,,,5.811618327000001
2015,Percentage (%),,Environmental protection,Environmental protection n.e.c.,0.199546418
2015,Percentage (%),,Environmental protection,Pollution abatement,0.048955387999999996
2015,Percentage (%),,Environmental protection,Protection of biodiversity and landscape,0.06087496
2015,Percentage (%),,Environmental protection,Research and development environmental protection,0.081308514
2015,Percentage (%),,Environmental protection,Waste management,1.212816521
2015,Percentage (%),,Environmental protection,Waste water management,0.0
2015,Percentage (%),,Environmental protection,,1.6035018
2015,Percentage (%),,"Recreation, culture and religion",Broadcasting and publishing services,0.509029608
2015,Percentage (%),,"Recreation, culture and religion",Cultural services,0.5293567370000001
2015,Percentage (%),,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-0.098123625
2015,Percentage (%),,"Recreation, culture and religion",Recreational and sporting services,0.374827991
2015,Percentage (%),,"Recreation, culture and religion",Religious and other community services,0.009897501999999999
2015,Percentage (%),,"Recreation, culture and religion","Research and development recreation, culture and religion",0.014154493
2015,Percentage (%),,"Recreation, culture and religion",,1.3391427059999998
2015,Percentage (%),,,,2.942644506
