Year,Sex,Age,Offence,Value
2016,Female,,Theft offences,2.667011911
2016,Female,,Criminal damage and arson,0.932159503
2016,Female,,Drug offences,1.7089590890000002
2016,Female,,Possession of weapons,0.440186432
2016,Female,,Public order offences,0.207146556
2016,Female,,Miscellaneous crimes against society,1.2946659759999999
2016,Female,,Fraud offences,0.414293112
2016,Female,,Summary non-motoring,1.08751942
2016,Female,,Offence not recorded,0.621439669
2016,Female,21 and over,,13.1253362
2016,Female,21 and over,Violence against the person,2.6896180739999997
2016,Female,21 and over,Sexual offences,0.322754169
2016,Female,21 and over,Robbery,0.995158687
2016,Female,21 and over,Theft offences,2.608929532
2016,Female,21 and over,Criminal damage and arson,0.968262507
2016,Female,21 and over,Drug offences,1.559978483
2016,Female,21 and over,Possession of weapons,0.403442711
2016,Female,21 and over,Public order offences,0.21516944600000001
2016,Female,21 and over,Miscellaneous crimes against society,1.317912856
2016,Female,21 and over,Fraud offences,0.403442711
2016,Female,21 and over,Summary non-motoring,0.995158687
2016,Female,21 and over,Offence not recorded,0.645508338
2016,Female,18 to 20,,25.0
2016,Female,18 to 20,Violence against the person,4.8611111110000005
2016,Female,18 to 20,Robbery,4.166666667
2016,Female,18 to 20,Theft offences,4.166666667
2016,Female,18 to 20,Drug offences,5.555555556
2016,Female,18 to 20,Possession of weapons,1.388888889
2016,Female,18 to 20,Miscellaneous crimes against society,0.694444444
2016,Female,18 to 20,Fraud offences,0.694444444
2016,Female,18 to 20,Summary non-motoring,3.472222222
2017,,,,11.2248582
2017,,,Violence against the person,2.4760374080000003
2017,,,Sexual offences,1.014406671
2017,,,Robbery,0.928222867
2017,,,Theft offences,1.724840735
2017,,,Criminal damage and arson,0.4227665
2017,,,Drug offences,1.6875720619999999
2017,,,Possession of weapons,0.604451277
2017,,,Public order offences,0.296984731
2017,,,Miscellaneous crimes against society,0.576499773
2017,,,Fraud offences,0.145580751
2017,,,Summary non-motoring,1.040028883
2017,,,Summary motoring,0.03493938
2017,,,Offence not recorded,0.272527165
2017,,21 and over,,10.52899162
2017,,21 and over,Violence against the person,2.229552106
2017,,21 and over,Sexual offences,0.9882942309999999
2017,,21 and over,Robbery,0.783691285
2017,,21 and over,Theft offences,1.67774416
2017,,21 and over,Criminal damage and arson,0.419126035
2017,,21 and over,Drug offences,1.5748226769999998
2017,,21 and over,Possession of weapons,0.544367839
2017,,21 and over,Public order offences,0.286444125
2017,,21 and over,Miscellaneous crimes against society,0.56668816
2017,,21 and over,Fraud offences,0.152522196
2017,,21 and over,Summary non-motoring,1.009374535
2017,,21 and over,Summary motoring,0.031000446
2017,,21 and over,Offence not recorded,0.265363821
2017,,18 to 20,,21.18161926
2017,,18 to 20,Violence against the person,5.79868709
2017,,18 to 20,Sexual offences,1.4004376369999998
2017,,18 to 20,Robbery,2.7133479210000004
2017,,18 to 20,Theft offences,2.27571116
2017,,18 to 20,Criminal damage and arson,0.481400438
2017,,18 to 20,Drug offences,3.610503282
2017,,18 to 20,Possession of weapons,1.575492341
2017,,18 to 20,Public order offences,0.503282276
2017,,18 to 20,Miscellaneous crimes against society,0.656455142
2017,,18 to 20,Fraud offences,0.043763675999999994
2017,,18 to 20,Summary non-motoring,1.597374179
2017,,18 to 20,Summary motoring,0.10940919
2017,,18 to 20,Offence not recorded,0.41575492299999994
2017,,15 to 17,,27.58089368
2017,,15 to 17,Violence against the person,9.707241911
2017,,15 to 17,Sexual offences,1.540832049
2017,,15 to 17,Robbery,6.317411402
2017,,15 to 17,Theft offences,3.6979969180000003
2017,,15 to 17,Criminal damage and arson,0.462249615
2017,,15 to 17,Drug offences,2.1571648690000003
2017,,15 to 17,Possession of weapons,1.2326656390000001
2017,,15 to 17,Public order offences,0.154083205
2017,,15 to 17,Miscellaneous crimes against society,1.2326656390000001
2017,,15 to 17,Summary non-motoring,0.92449923
2017,,15 to 17,Offence not recorded,0.154083205
2017,Male,,,11.07676896
2017,Male,,Violence against the person,2.454310008
2017,Male,,Sexual offences,1.0518471459999998
2017,Male,,Robbery,0.912578186
2017,Male,,Theft offences,1.690774042
2017,Male,,Criminal damage and arson,0.387265442
2017,Male,,Drug offences,1.672449179
2017,Male,,Possession of weapons,0.61205043
2017,Male,,Public order offences,0.299306099
2017,Male,,Miscellaneous crimes against society,0.539972635
2017,Male,,Fraud offences,0.13560398699999998
2017,Male,,Summary non-motoring,1.026192338
2017,Male,,Summary motoring,0.035428069
2017,Male,,Offence not recorded,0.2589914
2017,Male,21 and over,,10.36944401
2017,Male,21 and over,Violence against the person,2.204158199
2017,Male,21 and over,Sexual offences,1.027825543
2017,Male,21 and over,Robbery,0.763378667
2017,Male,21 and over,Theft offences,1.6374863219999998
2017,Male,21 and over,Criminal damage and arson,0.385597415
2017,Male,21 and over,Drug offences,1.5606273769999999
2017,Male,21 and over,Possession of weapons,0.549736856
2017,Male,21 and over,Public order offences,0.290500756
2017,Male,21 and over,Miscellaneous crimes against society,0.528893752
2017,Male,21 and over,Fraud offences,0.141993643
2017,Male,21 and over,Summary non-motoring,0.9939555
2017,Male,21 and over,Summary motoring,0.031264655
2017,Male,21 and over,Offence not recorded,0.254025324
2017,Male,18 to 20,,20.88678821
2017,Male,18 to 20,Violence against the person,5.716857978999999
2017,Male,18 to 20,Sexual offences,1.395453522
2017,Male,18 to 20,Robbery,2.700877785
2017,Male,18 to 20,Theft offences,2.3182534319999997
2017,Male,18 to 20,Criminal damage and arson,0.40513166799999994
2017,Male,18 to 20,Drug offences,3.5336484360000004
2017,Male,18 to 20,Possession of weapons,1.598019356
2017,Male,18 to 20,Public order offences,0.47265361200000006
2017,Male,18 to 20,Miscellaneous crimes against society,0.6302048170000001
2017,Male,18 to 20,Fraud offences,0.04501463
2017,Male,18 to 20,Summary non-motoring,1.598019356
2017,Male,18 to 20,Summary motoring,0.112536574
2017,Male,18 to 20,Offence not recorded,0.36011703799999994
2017,Male,15 to 17,,27.58089368
2017,Male,15 to 17,Violence against the person,9.707241911
2017,Male,15 to 17,Sexual offences,1.540832049
2017,Male,15 to 17,Robbery,6.317411402
2017,Male,15 to 17,Theft offences,3.6979969180000003
2017,Male,15 to 17,Criminal damage and arson,0.462249615
2017,Male,15 to 17,Drug offences,2.1571648690000003
2017,Male,15 to 17,Possession of weapons,1.2326656390000001
2017,Male,15 to 17,Public order offences,0.154083205
2017,Male,15 to 17,Miscellaneous crimes against society,1.2326656390000001
2017,Male,15 to 17,Summary non-motoring,0.92449923
2017,Male,15 to 17,Offence not recorded,0.154083205
2017,Female,,,14.25006239
2017,Female,,Violence against the person,2.919890192
2017,Female,,Sexual offences,0.24956326399999998
2017,Female,,Robbery,1.247816321
2017,Female,,Theft offences,2.420763664
2017,Female,,Criminal damage and arson,1.147991016
2017,Female,,Drug offences,1.996506114
2017,Female,,Possession of weapons,0.449213876
2017,Female,,Public order offences,0.24956326399999998
2017,Female,,Miscellaneous crimes against society,1.322685301
2017,Female,,Fraud offences,0.34938857
2017,Female,,Summary non-motoring,1.322685301
2017,Female,,Summary motoring,0.024956326
2017,Female,,Offence not recorded,0.549039181
2017,Female,21 and over,,13.68556701
2017,Female,21 and over,Violence against the person,2.731958763
2017,Female,21 and over,Sexual offences,0.206185567
2017,Female,21 and over,Robbery,1.18556701
2017,Female,21 and over,Theft offences,2.474226804
2017,Female,21 and over,Criminal damage and arson,1.082474227
2017,Female,21 and over,Drug offences,1.855670103
2017,Female,21 and over,Possession of weapons,0.43814433
2017,Female,21 and over,Public order offences,0.206185567
2017,Female,21 and over,Miscellaneous crimes against society,1.31443299
2017,Female,21 and over,Fraud offences,0.36082474200000003
2017,Female,21 and over,Summary non-motoring,1.31443299
2017,Female,21 and over,Summary motoring,0.025773196
2017,Female,21 and over,Offence not recorded,0.489690722
2017,Female,18 to 20,,31.49606299
2017,Female,18 to 20,Violence against the person,8.661417323
2017,Female,18 to 20,Sexual offences,1.57480315
2017,Female,18 to 20,Robbery,3.1496062989999998
2017,Female,18 to 20,Theft offences,0.787401575
2017,Female,18 to 20,Criminal damage and arson,3.1496062989999998
2017,Female,18 to 20,Drug offences,6.2992125979999996
2017,Female,18 to 20,Possession of weapons,0.787401575
2017,Female,18 to 20,Public order offences,1.57480315
2017,Female,18 to 20,Miscellaneous crimes against society,1.57480315
2017,Female,18 to 20,Summary non-motoring,1.57480315
2017,Female,18 to 20,Offence not recorded,2.362204724
